"symbol","log2FC","padj"
"SLC2A3",0.663097766,0.083865264
"PSD",0.298242177,0.543628497
"CTDP1",0.160159787,0.201364658
"YBX3",0.459180062,0.215802956
"STYK1",0.310537533,0.431046525
"WNK1",0.139896537,0.342394985
"CCAR1",-0.09295124,0.513500227
"OGFR",0.121987749,0.480255206
"GNA15",0.706553275,0.082436365
"PIGV",-0.078988756,0.764252878
"PTPRU",0.443293605,0.207000921
"SNRNP40",-0.003178092,0.990974847
"RIMBP2",0.627745583,0.105737024
"QSER1",-0.153955713,0.475288193
"MPC1",0.103558697,0.831462629
"ACAA1",-0.091444076,0.542360613
"BCAT1",0.372728732,0.442996915
"HDAC7",0.497200913,0.129759564
"LZTS1",-0.618354337,0.185965833
"PRDM6",-0.315683148,0.505843768
"SPAG4",-0.825875277,0.032527848
"NCKAP1",-0.097805743,0.706559067
"MRPS35",-0.096063141,0.464623476
"GUCY1B1",0.802189745,0.253678149
"SFSWAP",-0.133990897,0.063499535
"TNK2",0.028159039,0.911928797
"MON2",-0.120364411,0.512045708
"CDH3",0.554174101,0.692604334
"ARSF",-1.937458757,0.351463176
"GPBP1",0.038220698,0.783009097
"DGAT2",0.197292717,0.759353076
"ZNF112",0.004522111,0.988307091
"CS",-0.585368083,0.042030053
"LTK",-1.160180216,0.055834119
"MRPS24",-0.22351572,0.230100837
"ELMO2",0.217552047,0.292265712
"WAPL",0.05399396,0.78117399
"VMP1",-0.076741074,0.847069282
"APPBP2",0.149655335,0.395128966
"POLD1",-0.21734708,0.52746293
"EIF4B",-0.102415529,0.472568104
"SLC6A16",0.035129102,0.953996669
"BICRA",0.110207163,0.415996227
"SPHK2",-0.143318571,0.480255206
"RPL18",-0.045927805,0.893369139
"CA11",-0.681721576,0.219262494
"ISOC2",-0.351162421,0.275670024
"U2AF2",-0.047995607,0.67852985
"EPN1",0.03500143,0.854912582
"MED29",-0.047262423,0.720127629
"AHRR",0.095000695,0.895797002
"ZNF275",-0.44444089,0.039068869
"MTMR1",-0.183368889,0.127351651
"GPC1",-0.363486623,0.237623098
"ADCK1",-0.471992303,0.081337877
"HAGH",-0.159173983,0.509059596
"RNF4",-0.056633724,0.668589716
"CASP8",0.151894247,0.328365388
"LIMCH1",-0.409230155,0.206121104
"INTS13",0.050424273,0.824186209
"TM7SF3",-0.932954304,0.037965508
"SPA17",-0.44665464,0.018880662
"TSPAN32",0.132935224,0.740092643
"ST3GAL6",-0.554822957,0.394714056
"ATP2C2",0.42489071,0.5993968
"NGFR",0.50686395,0.492616379
"CDON",-0.157196263,0.73119688
"TAF2",-0.015509059,0.93087879
"HIPK2",0.374990117,0.437818272
"TNPO3",0.070033771,0.455704865
"BORCS8-MEF2B",-0.083447672,0.322084962
"RFXANK",-0.068575784,0.60794467
"TMEM161A",-0.202216852,0.328750707
"LPAR2",-0.590558608,0.282336459
"CTSA",0.460420966,0.153067696
"SUGP2",-0.11128325,0.473400877
"SLC12A2",-0.307115144,0.497645928
"SNX24",-0.061769005,0.771711346
"EYA2",-0.376864787,0.480204342
"CNN2",0.114977278,0.7981393
"ABCA7",0.226540861,0.390168801
"SNCAIP",-0.03290924,0.933066939
"DDX20",-0.049238506,0.787348428
"BTBD1",0.036115186,0.779723213
"FAR2",-0.176014266,0.398476853
"BCAS1",0.109054489,0.917473868
"CHI3L2",2.232604797,0.103122878
"SBNO2",0.523523887,0.247366276
"PMS1",-0.049746563,0.693540379
"HMG20B",-0.191847447,0.249580908
"CALCRL",0.388239815,0.287448993
"TAF11",-0.082157858,0.570371622
"ANKS1A",-0.25924797,0.407918082
"AP3D1",-0.073485988,0.722690623
"ZNF76",-0.187318409,0.079934146
"SLC9A3R2",-0.449751239,0.222366261
"NTHL1",-0.343597568,0.315125732
"UHRF1BP1",0.432029633,0.084561817
"GNAI3",0.072639353,0.596256286
"IPO5",-0.105190049,0.350314678
"OAT",-0.382876692,0.038788273
"WDR3",0.063328293,0.823222327
"PKN2",0.103329259,0.521069247
"WDR18",-0.138949668,0.680979078
"TRAM2",0.128050167,0.710131823
"NTN1",-0.004519833,0.993880074
"MCM10",-0.807292857,0.236001552
"DGKA",-0.152444848,0.328750707
"ERBB3",0.934588896,0.044829892
"ANKRD44",0.100131185,0.774058249
"KARS1",0.133484966,0.487908258
"ADAT1",-0.181005689,0.240481096
"PDIA5",0.198780843,0.481195138
"TBC1D22B",0.170149905,0.143168966
"NDUFB4",0.085943878,0.769055243
"SPEN",0.087184082,0.664626248
"MYLK",0.125397184,0.807111176
"ZC3H15",-0.059654061,0.704121248
"MAP2K4",-0.140336913,0.325171309
"PACC1",-0.705786118,0.040981117
"SNAP91",-0.621957935,0.320049409
"SLK",0.525972181,0.055834119
"CYB5R4",0.284587627,0.217484114
"COL17A1",1.530325851,0.10005129
"GSTO2",0.04464656,0.912669779
"SEC61A2",-0.134992164,0.331922984
"PRKCQ",-1.903811419,0.006528802
"TLE2",0.491833879,0.415097021
"ASB1",-0.123569651,0.290779634
"FAM107B",-0.086126209,0.753303208
"ME1",-0.387078132,0.251762281
"TBC1D1",0.294913794,0.152555594
"CDK13",0.070137866,0.475175802
"MTHFD2",0.288374295,0.480986407
"SLC9A7",0.553054211,0.079584937
"FOXJ2",0.004139152,0.979008126
"YBX1",0.062543996,0.83986101
"PDE4A",0.021375023,0.949244772
"PPP2R5A",0.646536744,0.039867673
"CTNNA2",-2.630718483,0.044237384
"ELAVL1",-0.153452342,0.179676142
"TIE1",0.044138805,0.912669779
"DIP2B",0.092756422,0.609312369
"SMARCD1",-0.121990299,0.370913402
"KDM4A",-0.14092254,0.332459589
"NFYC",-0.12050299,0.412731541
"ZMYND12",-0.227755931,0.671080451
"SLC9A3",-0.342014798,0.313652045
"NGEF",0.188509315,0.753299404
"ASPM",-1.013251234,0.105737024
"CD84",0.799245669,0.09499492
"ELOVL1",0.171987804,0.463327316
"SPI1",0.722248108,0.112609314
"ZNRD1",-0.031573555,0.898960305
"MPPED2",-1.615908057,0.040120496
"CLDN18",-0.0271108,0.96673845
"ZBTB11",-0.026117634,0.885325858
"ATXN3",0.117194752,0.520501711
"GOLGA5",-0.102377226,0.640027024
"FGFR2",0.496478872,0.335205569
"LRRC40",-0.001634786,0.99427644
"ISOC1",-0.193474538,0.197087425
"EML1",0.161347532,0.614405099
"TRMT11",0.001355219,0.995622905
"THUMPD1",-0.45211747,0.160912151
"MSANTD3",-0.078070312,0.763476237
"KIF26A",-0.463100565,0.23615171
"ATG2B",-0.020287854,0.946749734
"ARFGEF1",0.281993236,0.133557087
"ZFAT",-0.180632758,0.313768779
"MTFR1",0.100353849,0.598797198
"STAG3",0.493169739,0.124624755
"FECH",-0.351809981,0.23018003
"MYO9A",0.378355084,0.054647144
"PFKP",0.336083146,0.466373957
"IDI1",-0.356461539,0.201095409
"SP100",0.399449535,0.026144348
"KLF6",1.104050366,0.054454037
"PLPP1",0.028976858,0.94025656
"NEO1",0.091801178,0.676609687
"TRAM1",0.378110098,0.360611487
"PHKA1",-0.587259939,0.067202391
"TNFRSF1A",0.41257942,0.188611889
"CACNB1",0.114147148,0.691175327
"EVI5",0.031161822,0.833238531
"STOML1",0.088755752,0.706593142
"PKM",-0.107988557,0.505813094
"DHX29",-0.085536204,0.544652421
"DNTTIP2",0.015483809,0.94074577
"METTL22",0.068489731,0.64048122
"TP53BP1",-0.061580841,0.68426464
"TRO",-0.281701697,0.385057546
"RRP15",-0.161253006,0.345735612
"RHOA",0.033907452,0.805680192
"DHX8",0.073301679,0.39686945
"PMS2P4",-0.022487649,0.962125983
"PRKCZ",-0.058479071,0.832766622
"IARS2",0.061432205,0.753743881
"SYT1",0.496160752,0.273065502
"NAV3",0.557602922,0.435469908
"IDH3G",-0.070204519,0.669069657
"ROGDI",-0.445041967,0.070669424
"PDZD4",-0.970530596,0.054454037
"ATP2B3",1.005268649,0.111948029
"ROCK1",0.143039254,0.239200568
"CBFB",-0.028349871,0.886290045
"PDK3",-0.206594787,0.422498553
"HYAL2",0.189565001,0.513904354
"HDAC4",0.006383891,0.979282511
"RASSF1",0.061567096,0.781380785
"FGFR3",-0.691076721,0.209618044
"IFI35",0.499474938,0.052035125
"HEATR6",0.025186669,0.911888125
"COASY",-0.255008567,0.195803479
"PLEKHH3",-0.363166861,0.107283152
"MEF2A",-0.078185596,0.878089807
"OTUD5",0.054188926,0.649401641
"TFE3",0.088304988,0.594406394
"TBC1D25",0.216807973,0.112426206
"ACSL4",-0.559442612,0.31561218
"INPP5A",-0.09463413,0.570256583
"GPKOW",0.066785212,0.692793684
"GRIPAP1",-0.013351551,0.92947075
"FTSJ1",-0.034212361,0.910848487
"PRR11",-0.714399092,0.190486766
"REEP1",-0.456881848,0.302829021
"ATP11A",0.467684714,0.197541766
"POLR1A",-0.020048736,0.954625903
"LAPTM4A",0.064307121,0.721822927
"TTC7A",0.19311056,0.519781435
"IP6K2",-0.237334795,0.30361088
"STON1-GTF2A1L",0.105941538,0.898858563
"SRBD1",-0.165379562,0.364604386
"KIF2A",0.218507743,0.15956335
"RASGRP2",-0.16919706,0.873667906
"PSME4",-0.026057415,0.908626402
"IFT80",-0.052668287,0.723175636
"SIRT2",-0.066975253,0.525770968
"ERLEC1",-0.90470874,0.048842546
"PPP2R5B",-0.091672146,0.663760374
"PYGM",0.143128472,0.787096973
"PITX1",-0.551965651,0.687115289
"MAST4",0.253307543,0.230100837
"ADGRF5",0.138389901,0.65110404
"SDK2",-3.430039783,0.004595569
"NUP133",-0.019581505,0.862440865
"NUCKS1",-0.286332405,0.104723804
"VPS35",0.05315169,0.779220619
"DNAJA2",-0.18705935,0.09778038
"BCL3",0.385337798,0.424708603
"KCNAB2",0.156783533,0.644619908
"ABCC9",0.500705306,0.31069827
"GAL",-1.03235591,0.391798624
"CLEC2D",-0.148749325,0.455865067
"FUNDC1",-0.198200381,0.237623098
"MAOB",0.312827931,0.621083192
"RORA",0.509723939,0.09651684
"TGFBR3",0.38516965,0.164907799
"PLA2G10",0.138970665,0.890976693
"HES2",1.033587408,0.081109124
"ATP1B3",0.038546494,0.8992897
"NEDD4",0.062249999,0.817862092
"PIGB",-0.17159781,0.324760837
"MAPK6",0.632519906,0.053861412
"GNB5",0.192588089,0.542476489
"RAB27A",-0.137382519,0.570885201
"HDHD5",-0.128036239,0.441874331
"UFD1",0.011236766,0.950315656
"LRP6",0.165383638,0.358639061
"PHRF1",-0.07649263,0.500198608
"ELP1",-0.043761041,0.480255206
"NUCB2",-0.113759791,0.672587546
"PFN2",-0.021588452,0.957543523
"PTPN3",-0.15232831,0.773644133
"SPTB",0.141779398,0.613277889
"DAPP1",-0.225912429,0.784851803
"FGF10",0.70927536,0.14369928
"SLC44A1",0.833203045,0.111074309
"TMEM260",-0.072423946,0.814966744
"SMG6",0.041899489,0.860740051
"EXOC5",0.046839221,0.751333397
"CLTCL1",-0.379152176,0.281946769
"FSTL3",-1.682832042,0.012053373
"DGCR2",-0.120873279,0.411666406
"RNF126",-0.107928206,0.676083594
"MNT",0.044722694,0.833920092
"ZXDC",0.089512707,0.640008183
"JMJD6",-0.12506924,0.433596411
"POLB",-0.121798463,0.586671465
"ST6GALNAC1",-0.929856296,0.13494822
"WIPI1",-0.333937101,0.507068131
"GBA2",-0.004676829,0.978652946
"NDST1",-0.144359941,0.436590553
"ASNS",-0.391754562,0.022708234
"AP3M2",0.087138382,0.713437677
"ST6GALNAC2",-0.070283328,0.863803029
"PABPC1",-0.101968388,0.592440377
"TESK2",-0.105859738,0.73119688
"CFAP20",-0.277369751,0.104395335
"CSNK2A2",-0.029183427,0.876666806
"PTPN21",0.078274125,0.703676223
"EIF2B3",-0.071141144,0.708650082
"TCOF1",-0.113061706,0.593662697
"CDC42",0.175764513,0.336144813
"OSBPL3",0.130184188,0.67852985
"SLC12A3",-0.572097848,0.761368154
"RAD18",-0.222259451,0.280695146
"ATP2B1",-0.117179584,0.549314482
"NCK2",0.107012841,0.427917551
"MAP4K4",0.307602189,0.239271609
"MGAT4A",0.586854745,0.191869981
"RPL31",-0.014675764,0.962764781
"WDR1",0.168892443,0.400641664
"SNX13",0.027665993,0.913437273
"ARHGAP10",-0.196081486,0.388043411
"RPS6KA2",0.022314056,0.97123281
"ING3",0.143855709,0.301426111
"VASH1",-0.073603607,0.803956604
"LMCD1",0.365707437,0.649622039
"BUD23",-0.08963281,0.339580928
"SEL1L",0.089393516,0.625054908
"TRIP13",-0.696358498,0.17544884
"ATP6AP1",-0.020696491,0.947797683
"TCF3",-0.325869325,0.177894467
"TRIB2",0.59323501,0.006446034
"DAZAP1",-0.037118982,0.88655025
"MBD3",-0.158204709,0.450023884
"HLTF",-0.247142928,0.20733672
"FAM50A",0.081806569,0.687561604
"FAM3A",-0.006470688,0.975503241
"CPSF1",-0.039113477,0.880672486
"MYO3B",-0.833076176,0.295548871
"CYBRD1",0.333727997,0.361398642
"PDCD2",-0.063112676,0.494200469
"RDH11",-0.000954527,0.997140144
"PRKACA",-0.127321504,0.295078133
"ADGRL1",-0.618518833,0.069977742
"ACTN1",-0.432199389,0.260939574
"ZFYVE26",0.215423938,0.117423159
"RPS6KA6",0.301408144,0.541004097
"EPN2",-0.086246168,0.428161935
"PTPN18",-0.064055703,0.786997531
"LIMS2",0.080782868,0.911750802
"SPEG",0.439097156,0.298322531
"LNX1",-0.426958581,0.224854224
"ALDH3A2",-0.299894207,0.42121583
"TFRC",-0.001378451,0.997784574
"SREBF1",-0.106063508,0.649970733
"AFF4",0.001919832,0.992501445
"UBE2D1",0.371857945,0.0892265
"MPP5",0.100682529,0.618022809
"RHOBTB1",0.081610565,0.836234043
"SMC1A",-0.011923134,0.953996669
"HSD17B10",-0.027640773,0.92787603
"MARK2",-0.068743766,0.755963386
"HMMR",-1.178949595,0.087768405
"CHFR",-0.004463964,0.981640937
"TRHDE",1.332412867,0.099457119
"P4HA2",-0.536025076,0.102258568
"FCGR2B",0.705563297,0.443188911
"NFATC3",0.127211397,0.333203643
"TRNT1",0.019620891,0.917947313
"ACADVL",-0.063988766,0.662621768
"STK10",-0.1177635,0.680446325
"FBXW11",-0.001337221,0.994364912
"ACAP1",0.525431364,0.169503454
"CRMP1",-0.105270377,0.808237018
"EVC",0.735080944,0.05896711
"DERL2",-0.020971723,0.879171558
"SIDT1",-0.647966017,0.433596411
"NDE1",-0.33008554,0.294162624
"MRVI1",0.124512051,0.869809965
"TMEM38A",-0.3443701,0.373586277
"AP1M1",0.112647595,0.541934266
"PVR",0.107796075,0.806253504
"XRCC1",-0.250337928,0.231651709
"SCARB1",-0.00186183,0.996692577
"MCM2",-0.423495752,0.279291001
"MOV10L1",-0.245447004,0.73224582
"PANX2",0.390409047,0.491801725
"SELENOO",-0.094242867,0.620434097
"ALPK1",0.144161775,0.639298112
"LLGL2",-0.013431827,0.980543718
"PDE8A",-0.019474227,0.953407257
"CLCN4",-0.137702787,0.707792288
"NLE1",0.028802746,0.946661387
"SDHA",-0.036305344,0.879472421
"SMARCE1",0.005276509,0.979008126
"GSDMB",-0.205969514,0.461443487
"KDM5A",0.089916331,0.594063805
"ADAM11",-0.328296469,0.42395266
"PPP2R3A",0.043808583,0.92059135
"FERMT2",0.37185162,0.166844243
"PTGS2",-1.895449328,0.026825295
"IGF2BP2",1.040882857,0.059417892
"MAP3K13",-0.095406191,0.299054442
"ST6GAL1",0.89546975,0.171784277
"TBX21",0.409173413,0.456214425
"VDAC1P1",-0.185723459,0.432269189
"FRY",0.019236091,0.970642582
"PICALM",0.091108911,0.565844751
"NSF",-0.037272547,0.841871185
"GLI2",0.126376106,0.76462788
"CLASP1",-0.09838548,0.66007564
"MRPS34",-0.150172084,0.33591999
"NOTCH3",0.030558221,0.952507931
"CLNS1A",0.056521342,0.755323362
"PPP2R2C",-0.165352894,0.815727014
"TEAD2",-0.019998882,0.968127163
"EED",-0.036799793,0.810304162
"CDHR2",0.498501473,0.475679314
"TSG101",0.080809766,0.72060552
"NCBP3",0.066234578,0.621048849
"ATP2A3",0.618376882,0.0892265
"CA12",0.675370259,0.430192986
"MGLL",0.120223231,0.714284694
"NTN4",-0.487899496,0.477197643
"BCS1L",-0.013731946,0.92947075
"NUAK1",0.353962039,0.182483897
"DPP8",-0.060714544,0.707393627
"SLC24A1",-0.108290594,0.574464606
"ZNF532",-0.145431211,0.485171718
"SCARF1",0.323504345,0.156752033
"LMAN1",-0.302804174,0.131354084
"HACD3",-0.473014881,0.054691049
"IPCEF1",0.680849524,0.090268324
"ZZEF1",0.221561072,0.149034674
"ENO1",0.07718032,0.804272477
"MYDGF",0.021630274,0.953996669
"ANO8",0.150961966,0.600047804
"TUBE1",0.104389183,0.495114054
"ARHGEF10L",0.275492256,0.102615108
"TXK",0.404670656,0.324401153
"ACTR6",-0.110458463,0.560156444
"TIPIN",-0.031008079,0.949853692
"SRI",0.168930897,0.442754714
"EIF4G3",-0.045893752,0.727257085
"NUP37",-0.063422598,0.698310902
"SEMA3A",0.115696163,0.896915342
"GTSE1",-1.426980359,0.059037188
"SEMA3C",-0.580566039,0.488087814
"TTC38",0.163485199,0.199121141
"ACAT1",0.027122816,0.895140448
"GRAMD4",0.116762232,0.597091072
"CELSR1",-0.466607493,0.104226174
"ZNF638",-0.056566889,0.761593998
"SLC25A40",-0.272704409,0.216571218
"TIMM21",-0.029183118,0.861776346
"ADD2",0.393292026,0.54636226
"RASAL2",0.058728906,0.851705877
"VPS9D1",0.180801996,0.579911782
"ZNF37A",0.034462459,0.866546489
"MARK3",0.037456846,0.815843087
"SLC25A3",-0.009667402,0.956039095
"FNDC3B",0.22447954,0.418104333
"FOSL2",0.8371769,0.092935818
"CACNG4",0.002808753,0.99732195
"FRYL",-0.308838575,0.570154623
"TMEM131",-0.17810925,0.57500644
"FSCN1",-0.398465092,0.206971709
"ACTB",-0.102874999,0.702416196
"MOCOS",0.791866103,0.170962671
"PLD1",0.643090297,0.230173088
"ATP12A",-0.147806086,0.972773085
"WDR62",-0.986668475,0.085228304
"DLG1",-0.287619832,0.135225129
"RAB7A",0.071286971,0.656882174
"BCAP29",-0.39029963,0.177496221
"SEC31B",-0.079763048,0.757516512
"SART3",-0.03514867,0.790914737
"ARHGAP15",0.022504692,0.976339843
"TUBA3D",-1.492597979,0.002469332
"PAX2",-0.995965509,0.085834721
"EXOSC7",0.231333653,0.522182918
"KIFAP3",-0.197509764,0.369228993
"MKRN2",0.115751413,0.288038152
"MCM6",-0.169579927,0.623669473
"REXO2",0.28817646,0.158370898
"RBM7",0.163104458,0.306514021
"RBMS2",0.139475967,0.423366627
"BAZ2A",0.158245612,0.292723639
"PTPN23",0.036354472,0.830580991
"MLH1",-0.278201391,0.039407528
"UNG",-0.014745336,0.968040509
"FMO4",-0.301080429,0.259271026
"KLHL20",-0.039310896,0.786907604
"RGS11",-0.490309742,0.42251336
"SLC46A1",-0.15216011,0.369228993
"PLXNA2",-0.098430416,0.78117399
"SPAG5",-0.868851336,0.107075097
"ANKRD13A",0.157587275,0.477197643
"TPD52",-0.739686612,0.107487445
"ACACB",-0.048795505,0.915528879
"TRAF4",-0.046447309,0.886532897
"PAG1",-0.547954244,0.382030661
"GPATCH1",-0.018395448,0.899951832
"ICAM3",-0.18762597,0.498508608
"NT5C2",0.4047061,0.182728577
"MCAM",-0.074494055,0.919124785
"GPC4",0.554589253,0.129759564
"MBNL3",-0.062020811,0.889326326
"CAMSAP3",-0.075548282,0.868896369
"RAP1GAP",-0.090231737,0.901146546
"XAB2",-0.104047756,0.508064561
"ARHGEF1",0.281809866,0.055570496
"STXBP2",-0.097417098,0.830334618
"MAP2K7",0.104022071,0.234995217
"DGKD",-0.702396115,0.147291503
"CTTNBP2",0.126862194,0.857342907
"RARB",-0.378018405,0.342394985
"TOP2B",-0.07946619,0.657610209
"TM9SF3",-0.22944383,0.318522301
"NFKB2",0.260817174,0.210266119
"UBE2T",-1.125782619,0.049382316
"PPP1R12B",-0.520111871,0.091968256
"DNAJC10",-0.298643935,0.325171309
"GTF3C1",-0.10713259,0.448701723
"IL4R",0.631314004,0.389121283
"USP33",-0.051329413,0.775287826
"PAK3",0.141519416,0.821573493
"CAPN6",-1.999106453,0.162177637
"SNRPA",-0.294097359,0.194066964
"SPAG6",0.145960185,0.846153303
"EXOSC5",0.012574481,0.970674727
"DYNC1I2",0.200082064,0.230723467
"APBB1IP",1.172881295,0.092449881
"LRCH4",-0.132001564,0.295548871
"FAM76B",0.055905316,0.78444713
"SIRT6",-0.013033631,0.958728118
"POLD3",-0.048708371,0.800159535
"CAPZB",-0.003580624,0.987628243
"GPR137B",0.392868411,0.251785077
"NAALAD2",0.235879733,0.521405399
"JADE1",-0.256960739,0.395091019
"SLC25A43",0.079205863,0.812234036
"UBE2A",-0.149028971,0.116104501
"FGFR1",0.102153894,0.773219884
"FKBP6",-0.299076079,0.508451567
"FBLN1",0.258094733,0.323760175
"ITGA8",-1.141368538,0.059693734
"CST7",0.911780964,0.064930509
"MAP2",-1.2703548,0.074234161
"PIAS2",-0.127958238,0.33261273
"AMPH",-0.271993773,0.474431378
"ARAF",0.082209765,0.676369346
"MCCC1",-0.340202417,0.179676142
"LAMP3",0.886377943,0.141849207
"FAP",-0.05706235,0.905235767
"NEBL",-1.039564824,0.162299702
"ACER3",0.203616322,0.438187308
"UBE2K",-0.063268733,0.616242117
"PIK3C3",0.018026946,0.92110286
"N4BP2",0.002519334,0.994364912
"TIGAR",-0.203628496,0.361347982
"TULP3",-0.022352815,0.930069373
"SYNJ2",-0.436556143,0.379509181
"ADCY2",-0.629912572,0.230542657
"PPP2R5C",0.005650938,0.973606937
"PMS2P1",0.134910659,0.407278929
"RBFOX1",0.739357416,0.49619769
"GNB1",0.005068709,0.975338778
"HOXA9",-0.392128328,0.087155862
"EDN1",1.125532899,0.034194973
"MLLT10",0.089530733,0.418497978
"ZCWPW1",0.09491819,0.633501724
"ADCYAP1R1",-2.137440097,0.071123821
"P2RY10",0.992584527,0.133557087
"ITM2A",0.807604994,0.161069032
"NRDC",-0.02372555,0.830868302
"VDAC3",-0.046928059,0.742257338
"PCM1",0.008598774,0.966600333
"TNRC6C",0.033769836,0.869079975
"CBFA2T2",0.112255808,0.55812471
"BRINP1",0.460774674,0.576829285
"ITCH",0.120195167,0.416062627
"PKD2L2",-0.019380033,0.97093179
"TP53INP2",0.560679092,0.071790493
"SDF4",0.019165782,0.914502784
"MYH7B",-0.177959019,0.73449562
"TP73",-0.273294573,0.440822847
"TOLLIP",0.029520021,0.897042513
"UBE2D4",-0.056039945,0.756396665
"CLUL1",-0.968744664,0.253079256
"RUNX1T1",0.166333585,0.733636905
"THOC1",-0.166955015,0.305181662
"FKBP7",0.067750481,0.840063325
"OSBPL6",-0.491459033,0.286192736
"SLC1A3",-0.136405318,0.798891554
"XRCC5",0.086942683,0.558468934
"LXN",0.17292914,0.717740167
"SP140",0.72225113,0.096798418
"MKNK1",0.182229438,0.175021301
"TNS1",0.283136341,0.61435886
"REXO1",0.000826134,0.996430718
"SAR1A",-0.031372168,0.865103109
"CDC14A",-0.703408776,0.41566124
"RAPGEF3",0.126148872,0.786997531
"CEACAM1",0.1417441,0.809531567
"SENP1",-0.085949575,0.691175327
"CIC",0.051854821,0.756478673
"LIPE",0.049428033,0.841236588
"FDFT1",-0.473861721,0.164700966
"PAFAH1B3",-0.191973188,0.651265558
"OPHN1",-0.269949626,0.524030658
"KIF22",-0.446505372,0.199121141
"CARMIL1",-0.176310486,0.681829273
"PGM1",-0.065306687,0.756812054
"DDX1",-0.163493209,0.103825611
"DNM2",-0.066632108,0.73119688
"EPB41L2",-0.691729228,0.058543774
"MOXD1",-0.604576169,0.145280734
"STX7",0.113584963,0.377327209
"RABL2B",-0.001188321,0.99602686
"KEAP1",0.017838366,0.917707281
"DDX43",-0.228424286,0.886667602
"PTPRH",-0.37884981,0.471223309
"DCT",-3.613523231,0.023352951
"SLC35C2",-0.003523154,0.981917142
"CRYBG3",0.116827848,0.558080477
"EPHA6",0.758247855,0.195934348
"SCTR",0.524557241,0.341830982
"RFX3",-0.106830297,0.73449562
"RIF1",0.178011081,0.370085095
"RAB21",0.506217274,0.106366508
"SLC4A4",0.277700044,0.657610209
"SMARCA2",-0.097840937,0.695868562
"SESN1",0.114477509,0.796241957
"MID2",-0.214356897,0.409960172
"COL5A3",-0.470353323,0.413617187
"SRCAP",0.120790458,0.377656001
"PUM3",0.019302858,0.950494503
"CPB2",-0.758781184,0.639583308
"CHRNA3",-0.234732093,0.708581464
"CNOT4",0.040067672,0.621048849
"PSEN1",0.374816383,0.158724613
"CPOX",-0.084170173,0.54517036
"CLDND1",-0.047915432,0.833238531
"MOK",-0.131270284,0.369396185
"HSP90AA1",0.010716192,0.95848956
"RBL1",-0.149150833,0.559200721
"DLGAP4",0.175558724,0.358813746
"CROCCP3",-0.146786166,0.53677861
"NDC80",-1.098241297,0.098149757
"AP4E1",0.013282935,0.942899247
"RSBN1",0.020167417,0.918812317
"MAGI3",0.271391264,0.206799849
"CXCL2",0.514700775,0.592898231
"COL4A4",-0.023054537,0.981640937
"TCF7",-0.696170274,0.077859451
"OSTM1",0.089199112,0.750790618
"IMPG2",0.373244388,0.251777651
"PCNP",-0.037396295,0.86266968
"EXD2",0.040028587,0.815901437
"ARG2",0.971397242,0.139347228
"MEF2C",0.24795924,0.291628338
"PTPRC",0.816464592,0.079299462
"UBA5",-0.213661677,0.073260291
"STK17B",0.239419786,0.41723101
"CDC14B",-0.378263211,0.33960203
"ZNF510",-0.001141594,0.997016011
