Sample	THPR001A	THPR001B	THPR001C
AK026905	0.02573756	0.0229004	0.0229004
AK027091	0.975997	1.504366	1.574828
AK027145	0	0	0
AK027190	0.2028878	1.2184712	1.4719678
AK027252	1.312084	1.358396	1.678973
AK027257	0	0.05935528	0
AK027332	0	0	0
AK027541	1.0036022	1.196607	0.5160151
AK027840	2.834711	3.396022	3.062812
AK054623	0.8591745	0.7329204	0.5616927
AK054635	0.3527585	0.4340277	0.6562675
AK054708	0	0.07860983	0
AK054710	0.2116353	0.2289726	0
AK054726	0.04963077	0	0
AK054749	0	0.04264434	0.04264434
AK054753	0.3696061	0.2785796	0.3707223
AK054837	3.791085	3.304365	2.425459
AK054845	0	0.2103889	0.2833292
AK054905	0.02856915	0	0.02715405
AK054921	0	0	0.03421572
AK054970	3.41711	3.604546	3.717978
AK054972	0.6461627	0.2702299	0.1763228
AK054988	0.5685186	0.2714257	0.1414328
AK054990	2.511215	1.73292	1.252779
AK055017	1.3442604	0.9076598	0.9553128
AK055055	0.17759893	0.02998287	0.06212171
AK055145	0	0	0
AK055197	4.518787	3.284662	2.610936
AK055250	0.08678377	0.22650853	0.22527493
AK055254	0.0313952	0.2178511	0.09895848
AK055257	1.792022	2.007554	1.344828
AK055260	0.03843618	0.03562391	0.13619139
AK055267	0	0	0
AK055272	0.077243	0.07038933	0.26303441
AK055323	2.798465	2.500547	2.122673
AK055332	0.03984026	0.03562391	0.03562391
AK055351	0.3785116	0.3091762	0.1401242
AK055364	0.1096949	0.215368	0.1466552
AK055368	0	0	0
AK055370	1.660837	1.735522	2.22404
AK055384	0.5018213	0.6144743	0.3939653
AK055386	0.2041407	0.1070182	0.1865006
AK055408	2.371559	2.072792	1.60739
AK055458	1.026446	0.9335726	0.5439907
AK055459	0.02715405	0	0
AK055533	0	0	0
AK055550	0.1388145	0.1269729	0.1570437
AK055570	0.3010023	0.0976108	0.1296127
AK055601	1.686164	1.519542	2.072449
AK055623	0.9206744	0.5430009	0.4562805
AK055631	0	0	0
AK055656	0	0	0
AK055694	1.41792	1.2351143	0.7865964
AK055712	1.0342157	1.2479275	0.8180325
AK055772	0	0.03843618	0
AK055785	0.906121	0.9898656	0.8607642
AK055803	0	0.03280615	0
AK055811	0	0	0
AK055849	2.865523	2.626673	2.269332
AK055853	0.3538878	0.1928254	0.2606279
AK055856	0.1190241	0.2868811	0.2678354
AK055876	0.07997538	0	0.17632277
AK055890	0	1.051024	1.157691
AK055910	0.9818527	1.2159892	1.0419438
AK055918	0.08542466	0.05241589	0.15185882
AK055932	0	0	0
AK055957	0.1557492	0.1427402	0.1427402
AK055967	0.5410192	0.6350578	0.4646683
AK055974	0	0	0
AK055980	0	0.03280615	0
AK055981	3.435229	3.366952	2.79452
AK056073	1.561204	1.364012	1.217851
AK056077	0.123004	0.1123665	0.1123665
AK056081	0.6571827	0.3493653	0.4243847
AK056098	2.175684	1.239398	1.713696
AK056105	0	0	0
AK056135	0	0	0
AK056182	0.3583963	0.2630344	0.3288365
AK056196	0.07860983	0	0
AK056211	0	0	0.02573756
AK056228	0	0	0
AK056246	0.5380415	0.6313371	0.6088092
AK056252	0.02856915	0	0
AK056253	0.02573756	0.11503324	0.04684025
AK056267	0	0	0
AK056351	0.7655347	0.7697717	0.5907218
AK056368	1.2539893	0.9656919	1.5250666
AK056396	1.1103632	0.9862289	0.6107001
AK056431	2.1570437	0.2951352	0.5955037
AK056432	0	0	0.04124298
AK056485	0.02856915	0	0
AK056486	1.425996	1.037734	1.012926
AK056490	0.09491165	0.20789285	0.20789285
AK056505	0	0	0
AK056524	0	0	0
AK056584	0	0	0.09491165
AK056618	0.2128806	0.3056787	0.5926364
AK056623	1.473527	1.529071	1.550408
AK056625	0	0	0
AK056657	0.7145752	1.0962619	0.6266728
AK056686	0.06901468	0	0
AK056689	0	0	0
AK056780	0	0	0
AK056817	1.624803	1.835924	1.436162
AK056897	0.3173041	0.5340616	0.1814206
AK056973	1.92448	1.694212	2.422233
AK056982	0	0	0
AK057177	0.07587487	0.37072228	0.03562391
AK057187	0	0	0
AK057188	0.1453514	0.1016501	0.2833292
AK057218	0	0	0
AK057259	0	0.03984026	0.03984026
AK057304	0	0	0
AK057316	0	0	0
AK057317	0	0	0
AK057321	0.6599246	0.5518851	0.5210507
AK057332	0	0	0
AK057379	2.167358	1.699107	1.297485
AK057438	0	0	0
AK057448	0.04264434	0.03984026	0
AK057451	0.1096949	0.051024	0.051024
AK057455	0.09491165	0.24610401	0
AK057471	0	0	0
AK057473	0	0	0
AK057513	0.04124298	0	0
AK057515	0	0	0
AK057519	0.11636476	0.17248752	0.03562391
AK057554	0	0	0
AK057596	3.830255	3.742545	2.805705
AK057604	1.214125	1.647545	1.70044
AK057657	3.718307	3.800123	3.701438
AK057681	1.0271541	1.2738142	0.9590282
AK057689	0.1427402	0.4625759	0.3595212
AK057719	0.6480052	1.1628545	1.0683269
AK057766	1.24123	0	0.790772
AK057873	1.959028	1.664483	1.942984
AK057887	3.523687	3.427472	3.742222
AK057897	0.9833129	1.7329204	0.8914192
AK057978	0.1839628	0.1466552	0.2141248
AK058136	0.5597365	0.2582174	0.1083572
AK058177	0	0	0
AK074396	0.1282934	0.1163648	0.2761989
AK074469	0.06073916	0.16092019	0.05658353
AK074476	1.993493	1.786178	1.78576
AK074615	0.02715405	0.02431968	0.02431968
AK075019	0	0.08270259	0.04264434
AK075337	0	0	0
AK090553	0.6406209	0.5380415	0.4802651
AK090593	2.180148	1.548437	2.093898
AK090604	0	0	0
AK090674	3.064366	3.048411	2.436695
AK090681	0	0	0.04264434
AK090688	0	0.03703073	0.03703073
AK090700	0.03421572	0.06212171	0.23143241
AK090736	1.017209	1.24306	1.003602
AK090788	0.8415706	0.8302553	1.0384362
AK090844	1.14991	1.097611	1.095587
AK090854	0	0	0
AK090895	0	0	0
AK090904	0.1596292	0.2141248	0.2570106
AK090973	0.07176267	0.1282934	0.03280615
AK091028	0.4915966	0.8155754	0.5270703
AK091070	0.3729521	0.03562391	0.16349873
AK091102	0.8375396	1.2624332	0.6021718
AK091265	0.05519565	0.23878686	0.051024
AK091275	0	0	0.07587487
AK091365	0	0	0
AK091593	0	0	0
AK091624	1.691087	2.045093	1.953824
AK091688	0.06488285	0	0.02998287
AK091729	0.790772	0.7075248	0.6535187
AK091866	0	0	0
AK091889	0	0	0
AK091906	0	0.03984026	0.03843618
AK091996	1.4915966	0.8122928	1.2738142
AK092048	2.147632	1.925999	2.116032
AK092080	0	0.1557492	0
AK092087	0	0	0
AK092098	1.884793	1.865127	1.360645
AK092135	0	0.02715405	0.02715405
AK092150	1.6327335	1.2600257	0.9671686
AK092251	0.04963077	0.0229004	0.0229004
AK092313	0	0.051024	0.04404433
AK092331	3.276497	3.260778	2.867896
AK092380	0.2190911	0.2558028	0.1814206
AK092451	0.1414328	0.1902988	0.4361618
AK092541	1.5902427	0.4499575	0.7689253
AK092589	0	0	0
AK092619	0	0	0
AK092965	0.293959	0	0
AK093002	0.2785796	0.5240637	0.2558028
AK093026	0.64524051	0.45101324	0.06901468
AK093107	0	0	0
AK093114	0	0	0
AK093124	0	0	0
AK093193	0	0	0
AK093203	0.50487459	0.03843618	0
AK093205	0.04264434	0	0
AK093214	0	0	0
AK093219	0	0	0
AK093256	0.123004	0.1826923	0.2485348
AK093264	0	0	0
AK093299	0.10701825	0.04963077	0.31730407
AK093301	0.04264434	0.077243	0
AK093356	2.215368	2.033511	2.031395
AK093362	0	0	0
AK093363	0	0	0
AK093370	0	0	0
AK093381	0	0	0.04264434
AK093403	0	0.04544297	0
AK093412	0	0	0
AK093416	1.590243	1.127633	1.246104
AK093443	0	0.05380644	0.05380644
AK093513	1.4838803	0.3751785	0.0731347
AK093519	0	0	0
AK093525	0	0	0
AK093534	3.823138	3.030159	2.460218
AK093551	2.942796	2.621993	2.260929
AK093552	0	0.07860983	0
AK093555	1.883621	1.62527	1.339708
AK093600	0	0.22897257	0.04124298
AK093758	0	0.08270259	0
AK093892	0.05519565	0.02573756	0.051024
AK093898	1.04684	1.183963	1.168
AK093940	0.10433666	0.1190241	0.07176267
AK094117	0.051024	0.1814206	0.1388145
AK094156	0	0.015783	0
AK094188	1.285698	1.096262	1.207268
AK094196	0.051024	0.04684025	0
AK094280	1.0786098	0.6182387	0.5129853
AK094325	0.12167856	0.18142064	0.07587487
AK094342	0.981122	1.0384362	0.8286316
AK094343	0.25096157	0.08133963	0
AK094352	0	0	0.07587487
AK094413	3.429482	2.807561	2.751464
AK094462	4.226894	3.525443	1.964583
AK094480	0.3357119	0.7941039	0.4308205
AK094525	1.0433445	0.8188506	0.5685186
AK094561	0	0	0
AK094577	0.4956952	0.9221978	1.0043216
AK094599	0.02998287	0.02715405	0
AK094611	0.1150332	0.1724875	0
AK094621	1.502331	1.887915	2.286585
AK094639	0.05797007	0.09085343	0.06212171
AK094644	0	0	0.03421572
AK094674	0.03562391	0	0
AK094692	0.3196179	0	0.2252749
AK094733	0	0	0
AK094786	1.5868848	1.0100637	0.8694766
AK094818	2.27739	2.218161	1.504366
AK094859	2.399445	1.833902	1.500802
AK094909	0.04124298	0.07450544	0.03703073
AK094915	0	0	0
AK094916	0.04963077	0.13093087	0.15185882
AK094929	0.3425547	0.7765252	0.4070808
AK094934	0.19660704	0.09220744	0.11503324
AK094945	0.1137005	0.169925	0.168642
AK094963	0	0.02431968	0
AK094985	0.4646683	0.5868848	0.5868848
AK094990	0.9365908	0.5704629	0.5849625
AK095045	0.03421572	0.0313952	0
AK095057	2.140124	1.95977	1.773574
AK095081	0.8007446	1.0524159	1.1833277
AK095112	2.809414	2.582556	1.857185
AK095132	0.02998287	0.05519565	0.10701825
AK095151	0.9448584	0.587845	0.8155754
AK095179	1.688404	1.843984	1.598842
AK095187	0	0.03280615	0
AK095210	0.65168318	0.03703073	0.03703073
AK095221	0.03562391	0.17887396	0.08678377
AK095242	0.3276874	0.1466552	0.2240403
AK095267	2.046491	2.313246	1.604071
AK095285	0	0.02715405	0
AK095310	0	0	0
AK095335	1.042644	1.015069	1.436162
AK095365	0.05380644	0	0
AK095366	1.88049	1.896853	1.422771
AK095439	0.3334237	0.3961595	0.6059684
AK095498	0	0	0
AK095546	0.7355222	0.8639385	0.698663
AK095583	0	0	0
AK095618	0.102994	0	0
AK095621	0.230203	0.2436691	0.1440464
AK095633	0	0.05380644	0.02715405
AK095699	0	0	0.0313952
AK095700	3.421291	3.81977	3.815575
AK095721	4.487551	4.092123	3.589404
AK095988	0.7612853	0.6780719	0.448901
AK096023	0	0	0
AK096066	3.192825	3.489543	3.262583
AK096159	0.1203519	0.178874	0.1453514
AK096219	0.4874863	0.3103401	0.2880632
AK096230	0.1890338	0.3906677	0.6843699
AK096233	2.656496	2.178237	2.292782
AK096249	0.1070182	0	0.0976108
AK096291	0	0.03562391	0.10299399
AK096314	0.4092551	0.4771592	0.2690331
AK096329	0.2904244	0.1724875	0.1056781
AK096335	0.9214363	0.9183862	0.7815695
AK096379	0	0	0
AK096395	0.1763228	0.2178511	0.3785116
AK096475	1.3516283	0.8583789	0.6968841
AK096499	0	0	0
AK096549	0	0	0
AK096592	1.219711	1.344828	1.133564
AK096622	0	0	0
AK096718	0.02715405	0.12035194	0.02431968
AK096766	0.5290713	0.1243281	0.1814206
AK096792	1.378512	1.756169	1.773574
AK096803	0	0	0
AK096834	0.03280615	0.05935528	0.02998287
AK096898	0	0	0
AK096932	0.03984026	0.0731347	0.0731347
AK096976	0.4168397	0.7329204	0
AK096982	0	0	0
AK096987	0	0	0
AK096995	0	0	0
AK097012	3.558145	3.998466	3.806633
AK097119	0.9905919	0.7840851	0.7004397
AK097142	0	0	0
AK097143	0	0	0
AK097161	0.06763872	0	0.06212171
AK097184	0.3091762	0.5220557	0.1335635
AK097190	1.8879151	1.2945472	0.8447874
AK097193	0	0	0
AK097242	0.0313952	0.05519565	0.13619139
AK097288	2.294841	1.922198	1.776104
AK097289	0.6443178	0.7215914	0.6201172
AK097351	1.6396952	0.9014945	0.7424374
AK097370	1.1453514	0.9350825	0.8789215
AK097428	0.04264434	0	0
AK097432	0	0.10835718	0.05519565
AK097447	0	0	0
AK097453	1.069015	1.128953	1.037031
AK097472	0	0.3068455	0
AK097493	0	0.1518588	0
AK097500	0	0	0
AK097527	0	0.1256511	0.04264434
AK097571	0	0.1826923	0
AK097585	0.03984026	0.07176267	0
AK097590	0.5380415	1.130272	0.75446
AK097618	0	0.2473199	0.2053925
AK097622	0	0	0
AK097624	0	0	0
AK097625	0.6452405	0.3527585	0.3033424
AK097658	0.4243847	0.4286784	0.3126652
AK097686	0	0	0
AK097694	0	0	0
AK097701	0.09220744	0.08406426	0.31034012
AK097702	0.1070182	0.2485348	0.484396
AK097706	0	0	0
AK097722	0	0	0
AK097759	0.04404433	0.07997538	0.04124298
AK097787	0	0.1865006	0
AK097791	0.25821739	0.04124298	0.08133963
AK097794	1.493135	1.860764	1.512985
AK097803	1.17696099	0.04684025	0
AK097814	0	0	0
AK097816	0	0	0
AK097829	0	0	0
AK097836	0.08678377	0.03984026	0.03984026
AK097853	0	0	0
AK097866	0.123004	0	0
AK097878	1.643856	1.482332	1.674913
AK097902	0	0	0
AK097910	0.05797007	0	0
AK097921	0	0	0
AK097934	2.748247	2.312956	1.270828
AK097952	0.12432814	0.1137005	0.03843618
AK097957	2.049631	2.341417	1.476641
AK098012	0	0.03703073	0.03703073
AK098067	0.2714257	0.2473199	0.4005379
AK098095	3.644549	3.461921	3.190299
AK098198	0	0	0
AK098263	0.9927684	0.8471952	0.6470842
AK098303	0.4404207	0.1763228	0.3115031
AK098333	0.6653928	0.6331987	0.4265331
AK098438	2.877744	2.108692	1.620586
AK098481	0	0	0
AK098491	2.515258	2.750607	2.395611
AK098548	0	0	0
AK098560	0	0	0
AK098570	0	0	0
AK098656	0	0	0
AK098665	0	0	0
AK098705	0	0	0
AK098727	0	0	0
AK098763	0	0	0.02998287
AK098769	2.56047	2.282736	2.456018
AK098783	0.04264434	0.077243	0
AK1	3.235574	3.749534	3.643048
AK122764	0.2338881	0.215368	0.486457
AK123067	0	0	0
AK123141	2.459432	2.36233	2.408712
AK123177	0.04404433	0	0
AK123181	2.293959	2.565597	2.192825
AK123263	0.8543947	0.5008021	0.293959
AK123292	0	0	0
AK123298	0	0.15185882	0.03984026
AK123300	1.212258	0.7136958	0.7476022
AK123314	0.5160151	0.5907218	0.6580972
AK123332	0.1902988	0.4233092	0.4286784
AK123393	0	0	0.1427402
AK123416	0	0	0.0313952
AK123440	0	0	0
AK123450	0.14535139	0.09085343	0
AK123459	0.9642138	0.9619937	0.4833644
AK123543	0.5655972	0.6201172	0.4200781
AK123582	0.1557492	0.1453514	0
AK123584	0.4135941	0.2265085	0.2951352
AK123617	1.2845141	0.9500951	0.9605117
AK123632	0	0	0
AK123654	0	0.09626185	0.06901468
AK123675	5.146777	4.828936	4.584482
AK123758	0.2821432	0.6516832	0.3288365
AK123771	1.1023222	0.7163325	0.5499156
AK123816	0	0	0
AK123826	0.169925	0.3606452	0.3173041
AK123834	0.2003788	0.07587487	0
AK123868	0	0	0
AK123872	1.1183597	0.9590282	0.6915342
AK123878	1.82985	1.36793	1.52707
AK123889	0.09220744	0.02147973	0.08406426
AK123891	0	0.158337	0
AK123934	0.1466552	0.3696061	0.2558028
AK123947	0.4103411	0.3818371	0.849599
AK123976	0.2252749	0.2998308	0.2066432
AK123998	0.2845141	0.4812989	0.2868811
AK124056	0.05658353	0	0
AK124066	0.09356018	0	0.04404433
AK124121	0.34255475	0.06763872	0.11636476
AK124130	0	0	0
AK124131	0	0	0
AK124179	0	0.1724875	0.1712068
AK124194	0.5038575	0.2618317	0.1724875
AK124197	0.1915627	0.2053925	0.3173041
AK124226	0.05241589	0.04823619	0.04823619
AK124233	2.132906	2.148934	2.40354
AK124262	0.1940871	0.3103401	0.4552286
AK124272	0	0	0
AK124308	0	0	0
AK124326	0.2630344	0.1596292	0.4340277
AK124327	0.09220744	0.47715921	0.37962096
AK124399	0.05797007	0.05241589	0.02715405
AK124433	0.3448285	0.3184615	0.345964
AK124439	0.08949815	0.04124298	0.04124298
AK124465	0	0.02856915	0.05658353
AK124484	2.615416	2.234808	2.222186
AK124523	1.786178	1.670387	2.041243
AK124578	0.10835718	0.21661007	0.08542466
AK124673	0	0.0229004	0
AK124680	0.3561438	0.4792306	0.3538878
AK124682	0	0.01863417	0
AK124806	0.6285403	0.2618317	0
AK124820	0	0	0
AK124832	0	0	0
AK124857	0.0313952	0.02856915	0
AK124930	3.334139	2.92353	2.087802
AK124939	0	0	0
AK124950	0.13356353	0.08270259	0.15962919
AK124970	0.5655972	0.5430009	1.0229004
AK124973	0.3368546	0.2016339	0.3774014
AK125001	0	0.04404433	0.08678377
AK125040	0.09626185	0.04404433	0.04404433
AK125051	0.06212171	0.05658353	0.05658353
AK125078	0	0.196607	0
AK125128	0	0	0.001441974
AK125157	0	0.05935528	0.05935528
AK125212	0.09895848	0.25459404	0.27976842
AK125237	0	0	0.1440464
AK125257	0.06626144	0	0.06073916
AK125288	0	0	0
AK125301	2.857384	2.691311	2.597889
AK125311	0	0.07860983	0.03984026
AK125333	0	0	0
AK125397	0.1712068	0	0.1056781
AK125412	0.2892443	0.4200781	0.3184615
AK125437	0.4350952	0.7748398	0.5733745
AK125463	0.2974849	0.4168397	0.1150332
AK125489	0.6387689	0.4802651	0.8836208
AK125500	2.083384	1.958657	1.665393
AK125516	0.10835718	0.14535139	0.09895848
AK125532	0.05797007	0	0.03843618
AK125558	0	0	0.4771592
AK125594	0.4350952	0.4297499	0.1801479
AK125598	1.531569	1.334568	1.387914
AK125599	0	0.03280615	0
AK125676	0	0.05658353	0.05658353
AK125684	0	0	0
AK125686	2.178874	1.506907	1.266037
AK125699	1.330558	1.384602	1.23634
AK125701	0	0.04544297	0.17120683
AK125726	0.8326875	0.9282756	0.6771699
AK125727	4.676662	4.666132	4.074505
AK125737	0	0.02998287	0
AK125749	0	0.04823619	0
AK125759	0.3138263	0.05380644	0.49569516
AK125769	0	0	0
AK125821	0.3425547	0.1826923	0.1814206
AK125858	0.05935528	0.14535139	0.06763872
AK125860	0.3729521	0.5260688	0.2240403
AK125871	0.1282934	0.08406426	0.08406426
AK125955	0.02431968	0.02147973	0.02147973
AK125960	1.441483	1.357833	0
AK125994	0.02715405	0	0.04963077
AK126042	0.1375035	0.1492594	0
AK126075	0.10030491	0.06901468	0
AK126080	0	0	0
AK126180	1.268434	1.621056	1.576764
AK126213	0.5926364	0.5489298	0.5170237
AK126225	2.263335	2.841571	2.525067
AK126251	0.2868811	0.215368	0.3115031
AK126253	0	0.07450544	0.11103131
AK126266	0.6443178	0.5479433	0.6717463
AK126278	0.4531224	0.6424705	0.4478436
AK126286	0.8057052	0.7458827	0.6580972
AK126307	0.08133963	0	0.0731347
AK126318	2.609282	2.35078	1.833902
AK126334	0	0	0
AK126351	0.0976108	0.10567808	0.07176267
AK126380	0.06763872	0.0313952	0.13619139
AK126532	0	0	0
AK126539	0.0229004	0.02147973	0.06212171
AK126616	0.421156	0.5190386	0.6378421
AK126635	0.5129853	0.3436921	0.2738142
AK126693	0.4926223	0.1401242	0.6012211
AK126717	0.5646221	0.3917677	0.5220557
AK126744	0	0	0
AK126852	0.02431968	0.02147973	0
AK127026	0.4562805	0.4189995	1.1673579
AK127048	0.01863417	0	0
AK127087	1.0057593	0.7832471	0.5811102
AK127120	0	0	0.03280615
AK127124	0.3253864	0.2533842	0.5079215
AK127179	1.283329	1.147958	1.047538
AK127183	1.0482362	0.6350578	0.6172985
AK127190	0.6461627	0.7621362	0.4781953
AK127191	0	0	0
AK127224	0.3527585	0.1282934	0.708408
AK127270	0.02005765	0	0.01863417
AK127309	1.838347	2.139142	2.152183
AK127339	0.1453514	0.24123	0.4467856
AK127378	0.4081684	1.3493653	0.2363395
AK127380	0.35049725	0	0.08678377
AK127400	0.11236652	0.03562391	0.16735793
AK127443	0.3851549	0.5250666	0.4005379
AK127472	0	0	0
AK127555	0.6341286	0.7824086	0.6653928
AK127557	0.02573756	0	0.02431968
AK127609	0	0.03703073	0
AK127697	0	0	0
AK127787	0.02005765	0.01863417	0.03562391
AK127846	0.02005765	0.01863417	0.01863417
AK127888	0	0	0
AK127919	0	0.02431968	0
AK127963	0.24366908	0.03984026	0
AK127966	0	0.0313952	0
AK127969	0	0	0
AK127974	0	0	0
AK128013	0.2041407	0	0.1865006
AK128059	0	0	0
AK128153	0.05658353	0.18650056	0.15185882
AK128202	2.512733	2.6081	1.867896
AK128216	0.1216786	0.215368	0.1940871
AK128252	1.986229	1.93885	1.834711
AK128346	2.5900031	1.511974	0.6562675
AK128361	2.012569	1.962364	1.855192
AK128400	1.0489336	0.8828387	0.6635723
AK128414	0	0	0
AK128439	1.582556	2.123666	1.691534
AK128486	0	0.18396283	0.04823619
AK128525	0.2141248	0.2533842	0.4059924
AK128534	0.04684025	0	0
AK128559	0.4562805	0.5479433	0.2809563
AK128563	1.0007212	0.8519988	1.0786098
AK128569	0.1322478	0	0.3311319
AK128593	2.580628	2.784713	2.478195
AK128619	0.4646683	0.4771592	0.4038131
AK128652	0	0	0.04823619
AK128656	0.9752633	0.9267585	0.5694911
AK128673	0.02573756	0.0229004	0.1322478
AK128697	0.2558028	0.3851549	0.3184615
AK128707	0.1865006	0.1953476	0.230203
AK128708	1.178237	1.202261	1.402176
AK128734	0.2582174	0.2128806	0.1163648
AK128777	0.1296127	0.1440464	0.2252749
AK128833	0.0229004	0	0.102994
AK128837	0	0	0
AK128880	0.8487982	1.2992447	1.6154163
AK129567	0	0	0
AK129672	1.6031219	0.9183862	0.7782086
AK129879	2.073478	1.939979	1.516015
AK129926	0.1110313	0.2833292	0.4457267
AK129935	0.04124298	0	0
AK130076	0.2678354	0.3895668	0.246104
AK130110	0.2986583	0	0.2738142
AK130294	1.53655	1.43082	1.538538
AK130329	1.499782	2.059009	2.440421
AK130400	0.169925	0.03280615	0.09491165
AK130481	0.04963077	0.24731993	0.169925
AK130486	1.721591	1.892585	1.379066
AK130759	0.4667576	0.6599246	0.4604805
AK130765	0.08270259	0.03843618	0
AK130824	0.3504972	0.7553149	0.9388503
AK130852	0	0	0
AK130904	0.1414328	0.3056787	0.2252749
AK130911	0.2066432	0.2326608	0.5058909
AK131020	0	0	0.2773897
AK131021	0	0	0
AK131224	0	0	0
AK131325	0	0	0
AK131337	0	0	0
AK131347	0.05935528	0	0.02715405
AK131516	0	0	0
AK131520	0	0	0
AK172755	0	0.015783	0
AK2	5.508587	5.413797	5.117737
AK289390	2.478972	2.579904	2.440155
AK291164	0.2091414	0.4987615	0.379621
AK291611	0.36625226	0.45312245	0.07450544
AK291701	0	0.2351143	0.1466552
AK293020	0	0	0
AK293147	0	0	0
AK294004	1.212881	1.474047	1.822118
AK294743	0.1877677	0.1915627	0.168642
AK294819	0.09356018	0	0
AK294973	0	0	0
AK295617	0.3572705	0	0.2521734
AK295707	1.035624	1.802814	1.314986
AK296065	1.2551986	0.9523336	1.1453514
AK296146	0.7790496	0.5220557	0.6735564
AK296148	0	0	0
AK296276	0	0	0
AK296947	1.115033	1.080658	1.005041
AK297683	0.1570437	0.1440464	0.7932717
AK297919	4.839859	4.677452	4.266487
AK298056	0	0	0.1570437
AK298119	0	0	0
AK298300	0	0	0
AK298596	0.07450544	0.31266517	0.42007812
AK299432	1.574344	1.720716	1.206018
AK299452	0.4382929	0.7756827	1.0243197
AK299501	1.435629	1.286881	1.62527
AK3	4.555693	4.625037	4.424586
AK300387	0.0731347	0	0
AK300656	2.100641	1.612117	1.582074
AK300962	0	0	0
AK301093	0.3504972	0.0881416	0.169925
AK301549	0.1348781	0	0.2363395
AK301666	0	0	0.04404433
AK301968	0.4740466	0.4382929	0
AK302092	0.05241589	0.04823619	0
AK302306	0	0	0
AK302451	0	0	0
AK302511	0.230203	2.1066833	0.4510132
AK302545	0	0	0
AK302694	0.19408705	0.21909106	0.04684025
AK302879	0	0	0
AK303207	0	0	0.1110313
AK303572	0.2856981	0.9191494	0.2166101
AK303607	1.250962	1.206643	1.159629
AK304483	0.9022666	1.2963106	1.3225051
AK304759	0	0.5489298	0.5439907
AK304826	0.0976108	0.1991226	0.3493653
AK307150	0.7882681	0.9282756	0.4446671
AK307172	0	0.09356018	0
AK307192	0.2497487	0.2289726	0.486457
AK307207	0.4854268	0.3334237	0.0731347
AK307233	0.9597702	1.045443	1.6111724
AK307246	0.1243281	0.1673579	0.1137005
AK307275	0	0	0.1570437
AK307870	0.7337882	0.9045804	1.1576905
AK308309	0	0	0
AK308439	1.2833292	0.7689253	2.3818371
AK308544	0	0	0
AK308561	1.6771699	1.5868848	0.9612529
AK308605	0.2963106	0.2974849	0.2485348
AK308652	0	0	0
AK308704	0	0.1440464	0
AK308867	1.1737671	0.9305481	0.4657133
AK308944	0.4168397	0.3219281	0.3527585
AK308965	1.3988976	1.0468403	0.6480052
AK309109	0	0.07450544	0
AK309215	0.9612529	1.2933705	0.9199121
AK309255	0.3196179	0.2091414	0.1712068
AK309441	0.09626185	0	0.25701062
AK309476	0	0	0.16221
AK309533	0	0.102994	0.1322478
AK309717	0	0	0
AK309744	0	0	0
AK309896	0.1361914	0	0
AK309922	0	0	0
AK309988	0.09085343	0	0
AK310013	0	0	0
AK310030	0.5964581	0.3322783	0.7424374
AK310041	0.0731347	0.1309309	0
AK310046	1.503349	1.62527	1.922959
AK310094	0	1.505383	1.726395
AK310146	1.461005	1.571434	1.072449
AK310226	1.527571	1.898789	1.553361
AK310228	0	1.0356239	0.7320521
AK310237	0	0	0
AK310239	0.10433666	0.09491165	0.71457524
AK310350	0	0	0
AK310441	0	0	0
AK310471	0	0	0
AK310472	5.213619	5.108943	4.801624
AK310493	0.14143279	0.06626144	0.06626144
AK310526	0	0	0
AK310634	0.09895848	0.27142568	0.21038886
AK310665	2.486714	2.123004	1.714136
AK310751	0	0.1953476	0
AK310794	0.5926364	0.3884651	0.9448584
AK310876	0	0	0
AK311005	0.9840424	1.0545012	0.8423755
AK311108	0	0	0.0731347
AK311113	0.8890841	0.2880632	0.2116353
AK311120	0	0	0.05797007
AK311131	1.519039	1.557288	1.625738
AK311167	0.767231	0.3288365	0.1737671
AK311212	0	0	0
AK311213	0.6172985	0.5724046	0.8702661
AK311257	1.682573	2.42707	2.454965
AK311282	0.07587487	0.16735793	0.06901468
AK311291	0.08270259	0	0
AK311342	0	0	0
AK311356	0.2128806	0.7250867	0.3673711
AK311374	0	0	0
AK311380	0.4915966	0.7882681	1.1807844
AK311383	0.1414328	0.7974281	0.2702299
AK311445	0	0.275007	0.1440464
AK311458	0	0	0
AK311497	8.193939	7.949652	7.985341
AK311558	0	0	0
AK311573	0	0	0
AK311578	0.3357119	0.6210555	0.3762904
AK311660	0	0	0
AK313893	0.2521734	0.1203519	0.1203519
AK316092	0	0	0
AK316321	0	0	0
AK4	2.298952	2.316435	2.053806
AK5	0.3242346	0.7039866	0.2103889
AK7	1.082021	1.915712	2.248838
AK8	1.277985	1.833092	1.892974
AK9	1.623867	1.758303	2.088481
AKAP1	3.873616	4.327328	4.385569
AKAP10	3.496462	3.245496	3.027331
AKAP11	2.366812	2.46179	2.885379
AKAP12	3.182057	2.803847	2.678523
AKAP13	3.861558	3.709621	3.889668
AKAP14	0.4049031	1.9202933	2.4753443
AKAP17A	0	0	0
AKAP2	2.972509	2.376568	2.707746
AKAP3	0.5430009	0.7145752	0.7441611
AKAP4	0	0	0
AKAP5	0.7424374	0.9553128	0.738984
AKAP6	0.3718376	0.5926364	0.6012211
AKAP7	3.350073	3.754994	3.239398
AKAP8	3.871548	3.680437	3.507541
AKAP8L	4.757183	4.850799	4.833143
AKAP9	3.76829	3.66118	3.616828
AKIP1	3.982857	3.889084	3.506399
