"symbol"	"log2FC"	"padj"
"SLC9A3R1"	-2.17102058438414	0.0011198610535742
"ASTN1"	-0.801884397538987	0.00112156533776123
"CXorf27"	2.20681936236628	0.00113383956042153
"AKAP13"	1.60878706240765	0.00113383956042153
"ERCC6L"	-1.19535256300024	0.00113383956042153
"PLCD3"	2.06509140822327	0.00113383956042153
"LOC654433"	1.59493375044169	0.00113418153126473
"MLF1IP"	-1.5085762879902	0.00113668628480667
"ARHGEF19"	-1.94998404637504	0.00114429802226852
"TRAPPC10"	1.494507109013	0.00114429802226852
"CTDSPL"	1.78589737967785	0.00114656004558226
"MVP"	2.26314307385831	0.00116464759393625
"CUX2"	-1.50496888417645	0.00116975450042026
"BLM"	-1.54213785497177	0.00116975450042026
"ATP6V0E2"	-1.86322237346771	0.00117381754408473
"RIPPLY3"	-1.11964595618044	0.00117483543064542
"CCNB2"	-2.70789778347311	0.0011760367185266
"XXYLT1"	-1.17916908916237	0.00117684094137126
"EDN2"	-2.61601101786277	0.00118072419797515
"AX747264"	2.79120630386967	0.00120517589229973
"SRD5A3"	2.8340601898367	0.00120517589229973
"TNNC1"	-2.9720699425347	0.00120517589229973
"NPAS2"	1.97690151500073	0.00121038418883977
"C8orf47"	-1.86934069607479	0.00122013114828346
"LDLRAD1"	-1.62795382477079	0.0012266997237205
"TRIM6"	-1.17284847252094	0.0012266997237205
"KIFC1"	-2.02055413803755	0.00122995149381007
"PRSS12"	-1.57369837124782	0.00123122342034974
"MPC1"	1.50915809917406	0.00123829635472089
"LBP"	2.65654686314758	0.00123829635472089
"SGK1"	2.55534496995441	0.00123829635472089
"DTL"	-1.47647672803939	0.00123829635472089
"LOC283177"	1.84861984399168	0.00123829635472089
"FAM64A"	-2.04189159445575	0.00124536644038296
"NMU"	-1.79041483744256	0.0012470863521827
"KLKB1"	1.63448834935102	0.0012470863521827
"C21orf128"	-0.709531862368735	0.00125054715494598
"MN1"	-1.45750066860214	0.0012562144763864
"NCMAP"	1.54248369812592	0.0012601859469279
"YBX3"	1.41137211229614	0.00126984121893598
"TMEM120B"	-1.55374001320206	0.00128283255612764
"CLIC5"	-1.91507915661612	0.00128283255612764
"FAM177A1"	1.54059994444841	0.00128283255612764
"ANXA9"	-1.82985092548769	0.00129052510054027
"STYK1"	1.15852903965116	0.00129052510054027
"C5AR2"	-0.729513854507661	0.00129052510054027
"RSPH1"	-2.30762235695165	0.00129582183894367
"RAD51"	-1.6551174268781	0.00129582183894367
"DYNC1I1"	-1.77158963255121	0.00129761591254166
"PPP1R42"	-1.15592733025117	0.00130496234345193
"CSF3"	-3.12816411069755	0.00130673866283717
"ECEL1"	-0.915961605717324	0.00130673866283717
"C15orf26"	-1.97090218476885	0.00130673866283717
"NTPCR"	-2.03272130370914	0.00131308170473363
"LINC00669"	-0.71058672115548	0.00131541757265005
"FKBP1A-SDCBP2"	0.994906475626515	0.00131986120825725
"CECR6"	-0.928866863361103	0.00134300681837464
"GGTA1P"	-2.32078435173598	0.00134300681837464
"MLF1"	-1.27934902475443	0.00134300681837464
"CENPH"	-1.95391371132574	0.00134300681837464
"PORCN"	-2.68740341003479	0.00135137690740997
"FANCL"	-1.30589392607974	0.00135254333514796
"RPSAP52"	-0.728369782110491	0.00136087402152067
"CDCA2"	-1.70267696623038	0.00136087402152067
"APLP2"	1.41695844209346	0.00136087402152067
"RNASEH2A"	-1.77959378862375	0.00136087402152067
"LACTB2"	1.69226066786936	0.00136087402152067
"ZNFX1"	1.12592017001804	0.00136087402152067
"TNFAIP2"	1.87045651502838	0.00136104829464555
"PRUNE2"	2.5231166024279	0.00136131544546372
"ASCL1"	-0.686250588154075	0.00136453592081527
"CCDC108"	-1.94653734825853	0.00136453592081527
"ISOC1"	-1.6679553864725	0.00137324216451172
"C1orf64"	-2.50778890013017	0.00137351132391318
"UNC5CL"	2.1572702798767	0.00138002897776067
"MALAT1"	2.0353239237091	0.0013855678606017
"PDGFA"	1.671624238328	0.00139059788823263
"CADPS"	-1.46932376942667	0.00139498330838062
"ECI2"	-2.26634839186119	0.00139567802818179
"CCDC8"	-1.4724128744488	0.00139567802818179
"ORC6"	-2.06158657578753	0.00139596146002182
"FAM216B"	-1.72437262950693	0.00139947208341674
"SPAG5"	-1.5395764446465	0.0013996182298984
"FAM213A"	1.74344545374398	0.0013996182298984
"PSG9"	1.54659919288157	0.00141012021231686
"FKBP5"	3.03214888770934	0.00141012021231686
"ZNF695"	-1.31130792554571	0.00141617669808906
"KLK1"	-1.51027887193296	0.00142623892451584
"MCOLN3"	-1.81320653723525	0.00142623892451584
"CCDC138"	-1.18282654377162	0.00143583778113866
"FADS2"	-1.35486375897118	0.00143583778113866
"CES3"	-1.77952743137716	0.00143831442494524
"GAREM"	1.46272889095865	0.00143831442494524
"TSPAN15"	1.93372697551905	0.0014475776681902
"SKP2"	-1.34367905496624	0.0014475776681902
"FOXN4"	-2.14295498484818	0.00146196775221581
"ANK2"	-1.74684846336132	0.00146201895530401
"BC150495"	-2.02431617241299	0.00146934369406752
"GRAMD3"	1.66824195184707	0.00147116074357878
"SLC6A12"	2.31150920776765	0.00147137144766884
"CCBP2"	1.96158233388519	0.00147483111015737
"C12orf75"	1.55140392901454	0.00147528118679061
"HAND2"	2.09843917429552	0.00148588902283474
"SQRDL"	1.65757260467324	0.00149507425210356
"CCBE1"	-1.40318543605002	0.00149507425210356
"HIST1H2BH"	-2.7971491679191	0.00150590351675768
"B4GALNT4"	-1.47393707863274	0.00150795288262908
"ATP6V1A"	2.09812029749673	0.00151257731371679
"DHFR"	-1.3871636212571	0.00151298698450355
"FBN3"	-1.20423973480355	0.00152661424558818
"LOC146880"	1.79336037563956	0.00152953360835096
"LINC00319"	1.24955658047633	0.00153128409150664
"PCDH7"	-1.74961899404797	0.00153335375428714
"SERPINA5"	-4.19253724008872	0.00153335375428714
"WWTR1"	1.63683077422356	0.00153587910119975
"TMBIM1"	1.70225268314404	0.00154124734369528
"LEFTY1"	2.96418752360695	0.00154205425071143
"SORBS2"	-2.06751296632998	0.00154579829655431
"HMGN5"	-1.50161290373016	0.00154579829655431
"BAALC"	1.48483014039619	0.00154579829655431
"ATL3"	1.80832398950176	0.00155015106702678
"CASC1"	-1.72497694080763	0.00155015106702678
"HPSE"	1.96510375816891	0.00155537969247515
"GYG2"	-1.56389757380254	0.00155537969247515
"MDH1B"	-1.71781904173042	0.00156333829079853
"TC2N"	2.27727788543647	0.00159552323910889
"KCNE1L"	0.892031233200589	0.00160286324499898
"FAM84B"	2.35613946184706	0.00160286324499898
"CCNO"	-1.99031288081837	0.00160286324499898
"ZNF704"	-1.45586712503988	0.00160286324499898
"SLC18A2"	2.65303322297319	0.00160286324499898
"TBCK"	1.46488695044358	0.00162052726030108
"C8orf4"	2.5771965887944	0.0016436914692899
"RGS20"	2.63907658562182	0.00164727375134797
"IMPA2"	1.73260748298155	0.00164853902480787
"LEPROT"	1.52981807482287	0.00165513711977755
"GLI1"	-2.2293382033504	0.00165513711977755
"FTCDNL1"	-0.993307228023372	0.00166483663674704
"CDKN2B"	2.93140059918195	0.00166933885575379
"HN1L"	1.22814349169786	0.00168039337801524
"BX648455"	-2.3725705629228	0.0017173913271027
"GATA6"	1.06437597346096	0.00172409281900645
"ALDH1B1"	-1.36752019571039	0.00172888576248466
"SCGB2A2"	6.22724735774006	0.00173337770048534
"ERP27"	1.7504226676848	0.00177189479057717
"PIK3IP1"	1.76977426816672	0.00177401913244853
"C4orf19"	-1.56990504876451	0.00177401913244853
"GADD45A"	3.21925434117184	0.0017816848899347
"AMOT"	-1.23395247254126	0.0017816848899347
"AK128202"	-1.10521974784381	0.00179490523634642
"NPPA"	0.779518150681404	0.00180846714459636
"AL109718"	3.92387690746459	0.00180846714459636
"E2F1"	-1.66139483930208	0.00180846714459636
"IL5RA"	-1.23828554209279	0.00181475532527773
"RNF213"	1.31726968913687	0.00182377996307959
"FGD4"	1.3562115089784	0.00182377996307959
"FGF1"	-1.55515295151599	0.00182377996307959
"FGFR4"	-1.75879588674046	0.00182377996307959
"C7orf57"	-1.30382059812683	0.00182494327814266
"CTSA"	1.5412160216253	0.00182494327814266
"BCL9"	-1.10026623658543	0.00182494327814266
"PCDH19"	-0.843520432615668	0.00182494327814266
"MMP11"	-3.62780206181605	0.00182560057117435
"MT3"	-2.24471599490032	0.00182727094575156
"TSPAN6"	-1.74525811237281	0.00182940440289566
"TACC3"	-2.24399866823874	0.00182940440289566
"TYMP"	2.39110304346411	0.0018414646210694
"CHAF1A"	-1.15044981868349	0.0018452096793209
"BC069212"	-1.71306682416104	0.00185582646407511
"CGN"	1.38156927958655	0.00185582646407511
"AK128559"	1.12382596366764	0.00185582646407511
"CCNA2"	-1.50837953768563	0.00185582646407511
"C20orf85"	-2.7198629983962	0.00185582646407511
"DKFZp761D112"	-1.46503841333583	0.00185582646407511
"MCM6"	-1.57904035008429	0.00185833391051573
"CHAF1B"	-1.45760001152743	0.00186124761855502
"DNAJC10"	-1.60448418411128	0.00187174905741013
"LOC374443"	1.23434884764276	0.00187229014522465
"GOLM1"	-1.22928082507584	0.00188977767318229
"ITGA3"	2.12650066815029	0.00189285891879322
"ENKUR"	-1.92895975848268	0.00189285891879322
"SELENBP1"	-2.01913373376564	0.00189787167363238
"TMEM97"	-1.76182571087974	0.00190882891172319
"PAM"	-1.70422931663699	0.00191718108641327
"KIAA0040"	1.02072549078436	0.00191818136810366
"SERPINA6"	-3.06925051831912	0.00191851673708358
"HRASLS"	-0.761490961483192	0.00191879271285498
"DNAH9"	-1.8013695932547	0.00192402303751952
"ARHGAP26"	-1.42462703608604	0.00192834274259995
"CENPK"	-1.93828705595251	0.00193080594504279
"PAK7"	-1.0361776297568	0.00193311840149888
"TEKT1"	-2.15833022847462	0.00193841380333933
"HNF1B"	1.94793360095073	0.00193939217260723
"LGALS3"	1.8286178251626	0.00193939217260723
"MPP2"	-0.596912443967893	0.00195266748354174
"TMEM154"	2.37220388712487	0.00196622593422741
"AQP5"	-2.49408706367224	0.0019703212641409
"GALP"	-0.940645048035739	0.0019789191253102
"DEGS2"	-2.47093272812402	0.00199153001223818
"AMBP"	1.32719926500277	0.00199952022891207
"NRCAM"	-2.52714791690594	0.00201165699462
"DMRTA1"	1.52430593652318	0.00201165699462
"CBLN1"	-1.37116340839605	0.00201221656254155
"C1R"	1.75620642900611	0.00202207926045178
"SIK1"	2.79369337404677	0.00202999368014392
"LRP10"	1.41708836348482	0.00202999368014392
"XRCC2"	-1.10750274712333	0.00204276258044825
"LRRC17"	-1.73966574442137	0.0020585339625199
"S100A13"	1.69658644291906	0.00207014246462445
"SMTNL2"	-2.11355456917811	0.00207014246462445
"CNTLN"	-1.26169967490205	0.00207411890642329
"TYMS"	-2.60758448829264	0.00208391489337039
"LOC100507632"	-0.554670991579023	0.00208391489337039
"CDH16"	1.24048306786252	0.00208391489337039
"MT1M"	4.23519436701818	0.00208533841039671
"SRC"	1.63081092082155	0.00208533841039671
"WDFY3"	1.25957420200271	0.00208977123889369
"SEMA3A"	-1.68232116660304	0.00208977123889369
"UGT1A6"	3.35278897507454	0.00209838566193382
"C11orf45"	-0.593087678798725	0.00209902984842004
"HMMR"	-1.76505426813301	0.0021411863251783
"C19orf57"	-0.694674323649211	0.0021411863251783
"AADAT"	-1.3899444962237	0.0021411863251783
"NIPSNAP1"	-1.17807612454027	0.0021423142260716
"PPP2R2C"	-1.40199234809107	0.00214988587644774
"UNQ514"	-1.34797527268446	0.00217378587303831
"CD7"	1.95577801069987	0.00218402771564417
"DMBT1"	-2.33481676850014	0.0021868984161166
"RAB9A"	1.26288474394584	0.00219077456174094
"DUSP3"	1.04970087377631	0.0022128516860474
"MSMO1"	-1.35041370868836	0.0022128516860474
"RLN2"	-0.858634681199141	0.00221725793488753
"AKAP14"	-1.95410272523482	0.00222158866387762
"SLC38A5"	-1.88288912344342	0.00224067838526771
"COCH"	-0.930014694452269	0.00224449075939202
"CACNG6"	-2.05248175813991	0.00224693789389213
"AS3MT"	-1.82467607654407	0.00224693789389213
"PACRG"	-1.79071442395992	0.00224698471731491
"NR1D1"	1.65541728804156	0.00224698471731491
"NPTXR"	-1.32943196825324	0.00224698471731491
"C11orf54"	1.32785012308286	0.00224698471731491
"POLD4"	2.03872948719486	0.00224698471731491
"PYCR1"	-1.12256624468911	0.00224958778714207
"RARRES1"	2.14952829336988	0.00225531205760039
"CCDC181"	-1.20277244312622	0.00225531205760039
"FANCD2"	-1.30690058773692	0.00225531205760039
"KCNN1"	-1.45119525923091	0.00226294520955744
"LINC00639"	-0.961042678503131	0.00226294520955744
"BRCA1"	-1.45300044473582	0.00226294520955744
"SLC38A1"	1.71068093306541	0.00226563414503164
"TMEM37"	1.81655222537209	0.00226689890836072
"G0S2"	4.68389917277982	0.00227189461814883
"VEGFA"	1.63126009511957	0.00228837595700799
"FOXP1"	1.75528538000099	0.00228943675718658
"PCNA"	-1.36911409298527	0.00229005704953036
"GGT6"	-1.54629810031315	0.00229005704953036
"C12orf60"	-1.10670706977989	0.00231248942911916
"ARFGAP3"	0.993573133336339	0.00231248942911916
"VIM"	-1.90210448657733	0.00231483352175258
"FW339998"	1.6961921437076	0.00232192046385082
"GZMB"	3.91674325897354	0.00232192046385082
"AK097957"	-1.18178621260218	0.00236459207011991
"RNF186"	0.743635465636104	0.00238429511744313
"C22orf15"	-2.12150739214284	0.00238429511744313
"APLP1"	-1.23598231856253	0.00238429511744313
"CDKN3"	-2.21543180758392	0.00240213790700229
"B4GALNT3"	2.38231402935171	0.00240213790700229
"DNALI1"	-1.75326722868297	0.00241159134600235
"TCL6"	-0.508561292180194	0.00241159134600235
"MEGF6"	2.33010173743725	0.00241159134600235
"GFRA2"	-0.883822674138876	0.00241375324249865
"CHST10"	-1.13240169252302	0.00241375324249865
"STOM"	1.49124153194313	0.00241375324249865
"CDH2"	-1.55208521170451	0.00241375324249865
"EFNA1"	1.95129386805196	0.00241375324249865
"CENPF"	-1.95272203566108	0.00241375324249865
"LONRF3"	0.97457316987332	0.00241607210133741
"ROBO2"	-0.966496207149724	0.00242244440852075
"REPS2"	-1.21120267094061	0.00242244440852075
"GAS2"	-1.17950876560848	0.00242323592108512
"SERPINB8"	1.71841959084808	0.00242835221772664
"NPR1"	2.20875568133135	0.00244437348685142
"COL27A1"	-1.98465410052128	0.00244437348685142
"LOC100507412"	-2.04937080376464	0.00244437348685142
"NSG1"	-2.03286982417107	0.00246279349516507
"ZNF93"	-1.21573975576432	0.00247070499171803
"PHKA1"	-0.84393826912528	0.00247175766313638
"CDCA5"	-1.89591801337965	0.00248868046588703
"FGF7"	1.69024085583312	0.0024963941555425
"HSD17B2"	3.60896408328444	0.00249774429816722
"C6orf118"	-1.4301648146774	0.0025146161601365
"FBXW7"	1.02786664807733	0.00252922139254895
"SPATS1"	-1.63000190940319	0.00252959405697713
"SMPDL3A"	1.56417991266702	0.0025299533199257
"BAIAP2L1"	1.5382974812425	0.00254577823279629
"AL832378"	-0.776822569242824	0.00255537234291526
"C1orf51"	-1.1847488577834	0.00255537234291526
"ARNTL"	1.34966046532125	0.00255537234291526
"WASF2"	1.06173788553994	0.00255805740259527
"PANX2"	1.26680544647353	0.00255805740259527
"TMEM231"	-1.31776459160175	0.00256082649747601
"PLK1"	-1.32311813814149	0.00256082649747601
"SIRPA"	1.56024976648716	0.00256725917796519
"CHCHD6"	-1.37083205865694	0.00257586278293116
"MDK"	-2.17114162055273	0.0025781930683628
"SNTN"	-2.35405453492753	0.0025903222597091
"GLT1D1"	2.6009436283398	0.0025903222597091
"WIPI1"	1.81393478074075	0.00261121904794377
"STEAP3"	-1.92405073102582	0.00261323114454334
"ABCG1"	1.81382648537962	0.00262118846157253
"TRIM5"	-1.00145504447841	0.00262877007920184
"CDT1"	-1.42013267702038	0.00263320040314419
"RNF39"	2.38053748125946	0.00263320040314419
"IRAK1BP1"	-0.958938340452879	0.00264623196177295
"SEMA3D"	-2.07778320740194	0.00264623196177295
"FZD2"	-1.21420262346257	0.00264670108217872
"CCDC65"	-1.91343846447306	0.00264670108217872
"AK123617"	1.18338840584214	0.0026469220006145
"GNLY"	4.38491626676352	0.0026469220006145
"AX748080"	1.92074442927	0.00266020983631289
"LOH11CR1I"	1.34073089696955	0.00266020983631289
"ZNF853"	-0.925288886733742	0.00266020983631289
"MYL6B"	-1.73142431766372	0.00266020983631289
"RERGL"	-0.807913995128332	0.00266605014888976
"CLIC6"	-0.931411306092513	0.00266605014888976
"SERPINA1"	-2.45332802586667	0.00266605014888976
"CACNB2"	1.15626490863499	0.00267277565938051
"SVIL"	1.22152581907189	0.00267277565938051
"DQ573015"	1.35732928623807	0.00268113748529384
"GALNT6"	-1.16135700611494	0.00268113748529384
"KIAA1324"	-1.85179088269613	0.00268167634570859
"TMEM106C"	-1.70363881513232	0.00269109272197946
"C15orf37"	0.70637950162593	0.00270513156457438
"TPCN1"	1.83311375844068	0.00270754991160342
"MACC1-AS1"	1.26025826174709	0.00270754991160342
"TRAF3IP2"	-1.3189216371807	0.00270754991160342
"RAB21"	1.45114841363548	0.0027244161334165
"PCED1B"	1.87097225487066	0.00272476902385289
"WDR63"	-1.62796323399239	0.00274441800988938
"DLGAP1"	2.08988147910489	0.00275814152430079
"PRR16"	1.48043013780019	0.00275814152430079
"PSIP1"	-1.15798739693752	0.0027592008799028
"FOXRED2"	-1.39505086176404	0.00276739373299336
"DPYSL2"	1.37981410798468	0.00276739373299336
"RAPH1"	1.56824518865526	0.00276739373299336
"MTF1"	1.68869876849819	0.00276739373299336
"VRK1"	-1.35552334252225	0.00276748121393179
"RAD51AP1"	-1.6043707049407	0.00276748121393179
"LMOD1"	1.89343248001062	0.00277257257172576
"UPK1B"	2.77526765555352	0.00277310704201152
"HELLS"	-1.78308027071353	0.00277310704201152
"HKDC1"	2.94130670461897	0.00277448914967728
"APBA2"	-1.1028213851381	0.00277448914967728
"MCM4"	-1.36854547181742	0.00277448914967728
"TMEM98"	-1.54581665578244	0.00279396622136747
"FGF19"	-0.679073968784824	0.00279396622136747
"ARHGAP29"	1.93519226146865	0.00279469895019737
"AVPI1"	1.26261283824527	0.0028014732754827
"TCP11L2"	1.69175892380607	0.00281378530672374
"CDCA7"	-2.45523063685267	0.00282504151103666
"KCNN4"	-2.30347695424547	0.00282504151103666
"C9orf135"	-2.11423581936366	0.0028334733357071
"ENDOU"	1.59238367494216	0.0028521918108128
"VWA5B2"	-1.99316823779583	0.0028521918108128
"PRDM8"	1.2856481211612	0.00285548359851284
"ARHGAP11A"	-1.46193335968571	0.00286411852077117
"EMILIN2"	1.61965732422231	0.00286618209269759
"MAPK6"	1.86783105353427	0.00286618209269759
"PROS1"	1.54803975900908	0.00286634184072099
"CCT6B"	-1.15359001957538	0.00289290989471078
"SPATA18"	-1.40884463523584	0.00289290989471078
"ANTXR2"	1.32262139738731	0.00289689730469379
"TMEM127"	1.10704414885881	0.00289689730469379
"CTDSP2"	1.12221647678836	0.00289689730469379
"POLE2"	-1.34739222844483	0.00289689730469379
"FAM89A"	2.06307658670928	0.00289689730469379
"DOCK8"	2.12126828113451	0.00289689730469379
"RUVBL1"	-1.13801798134723	0.00289689730469379
"IDS"	1.15967528447671	0.00289707262992816
"CEP78"	-1.10222127660224	0.00290850992847548
"FKSG40"	-2.24823055160762	0.00291312007771645
"SLC39A8"	-1.38518449196214	0.00291318437979346
"NPR2"	-1.32879586177465	0.00291543000490891
"ARNT"	0.994089399430754	0.00292995409758074
"CLECL1"	0.712582876295955	0.0029514404133395
"DNAJC6"	1.42133033742939	0.0029554296583037
"NUP210"	-1.11429421708174	0.00295960404938697
"GPSM2"	-1.36891991751392	0.00296720424904913
"MDM2"	-0.927040930689428	0.00297189542077924
"DOK7"	-1.70392377211381	0.00297189542077924
"PAWR"	1.59532142133687	0.00297189542077924
"LMO7"	1.65602946979655	0.00298231865050724
"PDGFRA"	1.57235565043419	0.00298912962431786
"AL390170"	-1.59515775496221	0.00300016322782808
"TRIB3"	1.82079919212332	0.00301164421639982
"GRB7"	1.97033218912837	0.003024454139864
"COLEC12"	-1.08501792165974	0.00302666133849596
"CDC42BPB"	1.07658346551827	0.00304183855646363
"TRAIP"	-1.28120640610444	0.00304440626293549
"IDO2"	3.23809575934586	0.0030578994056856
"FJX1"	-1.55608793188829	0.0030578994056856
"TRPV6"	-1.92619707780953	0.0030578994056856
"CRAT"	1.69949068213552	0.0030578994056856
"ARHGEF38-IT1"	1.28643754727994	0.0030578994056856
"AK122764"	0.846163297250485	0.00306979974110378
"KIF1B"	1.09892600188461	0.0030711788559582
"IRX5"	1.65081307872283	0.00308973780588779
"MPZL3"	1.56299152362613	0.00309553463731594
"SOSTDC1"	-1.48263423503102	0.00310398347827513
"TOX2"	0.903052700099103	0.00312358449115913
"ORC1"	-0.994674118539803	0.00312358449115913
"C19orf48"	-1.61484663922955	0.00314282666842512
"CENPI"	-0.880292232814343	0.00316729277568375
"MID1"	-1.69603052201711	0.0031972105713449
"PPM1J"	-1.8468180009741	0.0031972105713449
"EPPIN-WFDC6"	-0.830796480015835	0.00319925066258388
"LDB3"	0.895044294452708	0.0031998509015223
"EME1"	-1.62780406106638	0.00321398542217975
"RSPH9"	-2.15013924357215	0.00322958595149295
"NFIA"	-1.09039977327913	0.0032302488967732
"FHDC1"	1.77854079814579	0.00325356485153367
"MYH11"	2.04135852624353	0.00325535137634276
"FAM129B"	1.6290801503977	0.00328719013369994
"SULT1A1"	-2.27150459659637	0.00328917114071617
"GLRX"	1.40194685254567	0.00329943753913897
"AGR3"	-2.10957703205776	0.00329943753913897
