Symbol	Sample	l2fpkm
AK056618	THPR001A	0.212880566344385
AK056623	THPR001A	1.473527177
AK056625	THPR001A	0
AK056657	THPR001A	0.714575238851626
AK056686	THPR001A	0.0690146779151805
AK056689	THPR001A	0
AK056780	THPR001A	0
AK056817	THPR001A	1.624802765
AK056897	THPR001A	0.317304068361915
AK056973	THPR001A	1.924479992
AK056982	THPR001A	0
AK057177	THPR001A	0.0758748669751276
AK057187	THPR001A	0
AK057188	THPR001A	0.14535138557262
AK057218	THPR001A	0
AK057259	THPR001A	0
AK057304	THPR001A	0
AK057316	THPR001A	0
AK057317	THPR001A	0
AK057321	THPR001A	0.659924558402378
AK057332	THPR001A	0
AK057379	THPR001A	2.167357928
AK057438	THPR001A	0
AK057448	THPR001A	0.0426443374084937
AK057451	THPR001A	0.10969486482593
AK057455	THPR001A	0.094911647025467
AK057471	THPR001A	0
AK057473	THPR001A	0
AK057513	THPR001A	0.0412429822318813
AK057515	THPR001A	0
AK057519	THPR001A	0.116364756691785
AK057554	THPR001A	0
AK057596	THPR001A	3.830255324
AK057604	THPR001A	1.214124805
AK057657	THPR001A	3.718306822
AK057681	THPR001A	1.027154052
AK057689	THPR001A	0.142740172116082
AK057719	THPR001A	0.648005179810493
AK057766	THPR001A	1.241230036
AK057873	THPR001A	1.959028219
AK057887	THPR001A	3.523687402
AK057897	THPR001A	0.983312871067121
AK057978	THPR001A	0.183962834842595
AK058136	THPR001A	0.559736524432983
AK058177	THPR001A	0
AK074396	THPR001A	0.128293401009818
AK074469	THPR001A	0.0607391578576785
AK074476	THPR001A	1.993493221
AK074615	THPR001A	0.0271540515037266
AK075019	THPR001A	0
AK075337	THPR001A	0
AK090553	THPR001A	0.640620928035698
AK090593	THPR001A	2.180147861
AK090604	THPR001A	0
AK090674	THPR001A	3.06436554
AK090681	THPR001A	0
AK090688	THPR001A	0
AK090700	THPR001A	0.034215715337913
AK090736	THPR001A	1.01720929
AK090788	THPR001A	0.841570637395517
AK090844	THPR001A	1.149909668
AK090854	THPR001A	0
AK090895	THPR001A	0
AK090904	THPR001A	0.159629185821228
AK090973	THPR001A	0.0717626693000913
AK091028	THPR001A	0.491596594410448
AK091070	THPR001A	0.372952097911829
AK091102	THPR001A	0.837539634379403
AK091265	THPR001A	0.0551956542421246
AK091275	THPR001A	0
AK091365	THPR001A	0
AK091593	THPR001A	0
AK091624	THPR001A	1.691087441
AK091688	THPR001A	0.0648828515848544
AK091729	THPR001A	0.790772037862
AK091866	THPR001A	0
AK091889	THPR001A	0
AK091906	THPR001A	0
AK091996	THPR001A	1.491596594
AK092048	THPR001A	2.147632327
AK092080	THPR001A	0
AK092087	THPR001A	0
AK092098	THPR001A	1.884793263
AK092135	THPR001A	0
AK092150	THPR001A	1.632733526
AK092251	THPR001A	0.0496307677246004
AK092313	THPR001A	0
AK092331	THPR001A	3.276496666
AK092380	THPR001A	0.219091058246197
AK092451	THPR001A	0.141432790929296
AK092541	THPR001A	1.590242708
AK092589	THPR001A	0
AK092619	THPR001A	0
AK092965	THPR001A	0.293958979028694
AK093002	THPR001A	0.278579550458423
AK093026	THPR001A	0.645240512645265
AK093107	THPR001A	0
AK093114	THPR001A	0
AK093124	THPR001A	0
AK093193	THPR001A	0
AK093203	THPR001A	0.504874589398464
AK093205	THPR001A	0.0426443374084937
AK093214	THPR001A	0
AK093219	THPR001A	0
AK093256	THPR001A	0.12300395405482
AK093264	THPR001A	0
AK093299	THPR001A	0.10701824988212
AK093301	THPR001A	0.0426443374084937
AK093356	THPR001A	2.215367972
AK093362	THPR001A	0
AK093363	THPR001A	0
AK093370	THPR001A	0
AK093381	THPR001A	0
AK093403	THPR001A	0
AK093412	THPR001A	0
AK093416	THPR001A	1.590242708
AK093443	THPR001A	0
AK093513	THPR001A	1.483880254
AK093519	THPR001A	0
AK093525	THPR001A	0
AK093534	THPR001A	3.823137919
AK093551	THPR001A	2.942795979
AK093552	THPR001A	0
AK093555	THPR001A	1.883620816
AK093600	THPR001A	0
AK093758	THPR001A	0
AK093892	THPR001A	0.0551956542421246
AK093898	THPR001A	1.046840254
AK093940	THPR001A	0.104336659814736
AK094117	THPR001A	0.0510240030244669
AK094156	THPR001A	0
AK094188	THPR001A	1.285698126
AK094196	THPR001A	0.0510240030244669
AK094280	THPR001A	1.078609835
AK094325	THPR001A	0.121678556588252
AK094342	THPR001A	0.981121989794311
AK094343	THPR001A	0.250961573533219
AK094352	THPR001A	0
AK094413	THPR001A	3.429482065
AK094462	THPR001A	4.226893814
AK094480	THPR001A	0.335711910320462
AK094525	THPR001A	1.043344505
AK094561	THPR001A	0
AK094577	THPR001A	0.495695162624069
AK094599	THPR001A	0.0299828662157143
AK094611	THPR001A	0.11503324294624
AK094621	THPR001A	1.502330602
AK094639	THPR001A	0.0579700686373299
AK094644	THPR001A	0
AK094674	THPR001A	0.0356239097307212
AK094692	THPR001A	0.319617934200161
AK094733	THPR001A	0
AK094786	THPR001A	1.586884813
AK094818	THPR001A	2.277389699
AK094859	THPR001A	2.399444565
AK094909	THPR001A	0.0412429822318813
AK094915	THPR001A	0
AK094916	THPR001A	0.0496307677246004
AK094929	THPR001A	0.34255474547732
AK094934	THPR001A	0.196607044094818
AK094945	THPR001A	0.113700499164728
AK094963	THPR001A	0
AK094985	THPR001A	0.464668267003444
AK094990	THPR001A	0.936590829823939
AK095045	THPR001A	0.034215715337913
AK095057	THPR001A	2.140124224
AK095081	THPR001A	0.800744623936777
AK095112	THPR001A	2.809414444
AK095132	THPR001A	0.0299828662157143
AK095151	THPR001A	0.944858445807539
AK095179	THPR001A	1.688404188
AK095187	THPR001A	0
AK095210	THPR001A	0.651683180632109
AK095221	THPR001A	0.0356239097307212
AK095242	THPR001A	0.327687364176047
AK095267	THPR001A	2.04649106
AK095285	THPR001A	0
AK095310	THPR001A	0
AK095335	THPR001A	1.042644337
AK095365	THPR001A	0.0538064436957938
AK095366	THPR001A	1.880489627
AK095439	THPR001A	0.333423733725192
AK095498	THPR001A	0
AK095546	THPR001A	0.735522177296537
AK095583	THPR001A	0
AK095618	THPR001A	0.102993993323326
AK095621	THPR001A	0.230203013366421
AK095633	THPR001A	0
AK095699	THPR001A	0
AK095700	THPR001A	3.421290635
AK095721	THPR001A	4.487550662
AK095988	THPR001A	0.761285273361619
AK096023	THPR001A	0
AK096066	THPR001A	3.192825404
AK096159	THPR001A	0.120351940365222
AK096219	THPR001A	0.487486349348536
AK096230	THPR001A	0.189033824390017
AK096233	THPR001A	2.656496371
AK096249	THPR001A	0.10701824988212
AK096291	THPR001A	0
AK096314	THPR001A	0.409255146684838
AK096329	THPR001A	0.2904244038653
AK096335	THPR001A	0.921436330806298
AK096379	THPR001A	0
AK096395	THPR001A	0.176322772640463
AK096475	THPR001A	1.351628329
AK096499	THPR001A	0
AK096549	THPR001A	0
AK096592	THPR001A	1.21971064
AK096622	THPR001A	0
AK096718	THPR001A	0.0271540515037266
AK096766	THPR001A	0.529071299829111
AK096792	THPR001A	1.378511623
AK096803	THPR001A	0
AK096834	THPR001A	0.0328061450832415
AK096898	THPR001A	0
AK096932	THPR001A	0.0398402645317911
AK096976	THPR001A	0.416839741912829
AK096982	THPR001A	0
AK096987	THPR001A	0
AK096995	THPR001A	0
AK097012	THPR001A	3.558145159
AK097119	THPR001A	0.990591872587583
AK097142	THPR001A	0
AK097143	THPR001A	0
AK097161	THPR001A	0.0676387168753633
AK097184	THPR001A	0.309176187478514
AK097190	THPR001A	1.887915136
AK097193	THPR001A	0
AK097242	THPR001A	0.0313951962755343
AK097288	THPR001A	2.294841271
AK097289	THPR001A	0.644317778337577
AK097351	THPR001A	1.639695233
AK097370	THPR001A	1.145351386
AK097428	THPR001A	0.0426443374084937
AK097432	THPR001A	0
AK097447	THPR001A	0
AK097453	THPR001A	1.069014678
AK097472	THPR001A	0
AK097493	THPR001A	0
AK097500	THPR001A	0
AK097527	THPR001A	0
AK097571	THPR001A	0
AK097585	THPR001A	0.0398402645317911
AK097590	THPR001A	0.538041453333664
AK097618	THPR001A	0
AK097622	THPR001A	0
AK097624	THPR001A	0
AK097625	THPR001A	0.645240512645265
AK097658	THPR001A	0.424384671538097
AK097686	THPR001A	0
AK097694	THPR001A	0
AK097701	THPR001A	0.0922074380970889
AK097702	THPR001A	0.10701824988212
AK097706	THPR001A	0
AK097722	THPR001A	0
AK097759	THPR001A	0.0440443327060212
AK097787	THPR001A	0
AK097791	THPR001A	0.258217389536018
AK097794	THPR001A	1.493134922
AK097803	THPR001A	1.176960992
AK097814	THPR001A	0
AK097816	THPR001A	0
AK097829	THPR001A	0
AK097836	THPR001A	0.0867837661420667
AK097853	THPR001A	0
AK097866	THPR001A	0.12300395405482
AK097878	THPR001A	1.64385619
AK097902	THPR001A	0
AK097910	THPR001A	0.0579700686373299
AK097921	THPR001A	0
AK097934	THPR001A	2.74824653
AK097952	THPR001A	0.124328135002202
AK097957	THPR001A	2.049630768
AK098012	THPR001A	0
AK098067	THPR001A	0.271425676092934
AK098095	THPR001A	3.644548517
AK098198	THPR001A	0
AK098263	THPR001A	0.992768430768924
AK098303	THPR001A	0.440420720756767
AK098333	THPR001A	0.665392771041891
AK098438	THPR001A	2.87774425
AK098481	THPR001A	0
AK098491	THPR001A	2.51525829
AK098548	THPR001A	0
AK098560	THPR001A	0
AK098570	THPR001A	0
AK098656	THPR001A	0
AK098665	THPR001A	0
AK098705	THPR001A	0
AK098727	THPR001A	0
AK098763	THPR001A	0
AK098769	THPR001A	2.560470409
AK098783	THPR001A	0.0426443374084937
AK1	THPR001A	3.235573899
AK122764	THPR001A	0.233888060174277
AK123067	THPR001A	0
AK123141	THPR001A	2.459431619
AK123177	THPR001A	0.0440443327060212
AK123181	THPR001A	2.293958979
AK123263	THPR001A	0.854394677753101
AK123292	THPR001A	0
AK123298	THPR001A	0
AK123300	THPR001A	1.212258044
AK123314	THPR001A	0.516015147003665
AK123332	THPR001A	0.190298791626595
AK123393	THPR001A	0
AK123416	THPR001A	0
AK123440	THPR001A	0
AK123450	THPR001A	0.14535138557262
AK123459	THPR001A	0.964213777946939
AK123543	THPR001A	0.565597175854225
AK123582	THPR001A	0.155749232677945
AK123584	THPR001A	0.413594082409175
AK123617	THPR001A	1.284514133
AK123632	THPR001A	0
AK123654	THPR001A	0
AK123675	THPR001A	5.146777396
AK123758	THPR001A	0.282143228781498
AK123771	THPR001A	1.102322191
AK123816	THPR001A	0
AK123826	THPR001A	0.169925001442312
AK123834	THPR001A	0.200378797984026
AK123868	THPR001A	0
AK123872	THPR001A	1.118359726
AK123878	THPR001A	1.82984956
AK123889	THPR001A	0.0922074380970889
AK123891	THPR001A	0
AK123934	THPR001A	0.146655222119465
AK123947	THPR001A	0.410341104614087
AK123976	THPR001A	0.225274929869569
AK123998	THPR001A	0.284514133244245
AK124056	THPR001A	0.0565835283663675
AK124066	THPR001A	0.0935601761623378
AK124121	THPR001A	0.34255474547732
AK124130	THPR001A	0
AK124131	THPR001A	0
AK124179	THPR001A	0
AK124194	THPR001A	0.503857532577429
AK124197	THPR001A	0.191562650700756
AK124226	THPR001A	0.0524158941511385
AK124233	THPR001A	2.132905812
AK124262	THPR001A	0.194087052116302
AK124272	THPR001A	0
AK124308	THPR001A	0
AK124326	THPR001A	0.263034405833794
AK124327	THPR001A	0.0922074380970889
AK124399	THPR001A	0.0579700686373299
AK124433	THPR001A	0.344828496997441
AK124439	THPR001A	0.0894981508391026
AK124465	THPR001A	0
AK124484	THPR001A	2.615416297
AK124523	THPR001A	1.786178129
AK124578	THPR001A	0.108357178090419
AK124673	THPR001A	0
AK124680	THPR001A	0.356143810225275
AK124682	THPR001A	0
AK124806	THPR001A	0.62854031926276
AK124820	THPR001A	0
AK124832	THPR001A	0
AK124857	THPR001A	0.0313951962755343
AK124930	THPR001A	3.334139179
AK124939	THPR001A	0
AK124950	THPR001A	0.133563525741106
AK124970	THPR001A	0.565597175854225
AK124973	THPR001A	0.336854639125465
AK125001	THPR001A	0
AK125040	THPR001A	0.0962618530584035
AK125051	THPR001A	0.0621217119077975
AK125078	THPR001A	0
AK125128	THPR001A	0
AK125157	THPR001A	0
AK125212	THPR001A	0.0989584800881688
AK125237	THPR001A	0
AK125257	THPR001A	0.0662614422687213
AK125288	THPR001A	0
AK125301	THPR001A	2.857383894
AK125311	THPR001A	0
AK125333	THPR001A	0
AK125397	THPR001A	0.171206827418142
AK125412	THPR001A	0.289244285156642
AK125437	THPR001A	0.435095151620097
AK125463	THPR001A	0.297484915710575
AK125489	THPR001A	0.63876894441695
AK125500	THPR001A	2.083383588
AK125516	THPR001A	0.108357178090419
AK125532	THPR001A	0.0579700686373299
AK125558	THPR001A	0
AK125594	THPR001A	0.435095151620097
AK125598	THPR001A	1.531568609
AK125599	THPR001A	0
AK125676	THPR001A	0
AK125684	THPR001A	0
AK125686	THPR001A	2.178873958
AK125699	THPR001A	1.3305584
AK125701	THPR001A	0
AK125726	THPR001A	0.832687516439532
AK125727	THPR001A	4.676662335
AK125737	THPR001A	0
AK125749	THPR001A	0
AK125759	THPR001A	0.313826296390398
AK125769	THPR001A	0
AK125821	THPR001A	0.34255474547732
AK125858	THPR001A	0.0593552776164212
AK125860	THPR001A	0.372952097911829
AK125871	THPR001A	0.128293401009818
AK125955	THPR001A	0.0243196791954129
AK125960	THPR001A	1.44148348
AK125994	THPR001A	0.0271540515037266
AK126042	THPR001A	0.137503523749935
AK126075	THPR001A	0.100304905795685
AK126080	THPR001A	0
AK126180	THPR001A	1.268434394
AK126213	THPR001A	0.592636428606577
AK126225	THPR001A	2.263334936
AK126251	THPR001A	0.286881147788162
AK126253	THPR001A	0
AK126266	THPR001A	0.644317778337577
AK126278	THPR001A	0.453122446595813
AK126286	THPR001A	0.805705184838511
AK126307	THPR001A	0.0813396274519388
AK126318	THPR001A	2.60928218
AK126334	THPR001A	0
AK126351	THPR001A	0.0976107966264223
AK126380	THPR001A	0.0676387168753633
AK126532	THPR001A	0
AK126539	THPR001A	0.0229004021100788
AK126616	THPR001A	0.421155960662223
AK126635	THPR001A	0.512985334813676
AK126693	THPR001A	0.492622328574446
AK126717	THPR001A	0.564622052436981
AK126744	THPR001A	0
AK126852	THPR001A	0.0243196791954129
AK127026	THPR001A	0.456280481510725
AK127048	THPR001A	0.018634174139051
AK127087	THPR001A	1.005759269
AK127120	THPR001A	0
AK127124	THPR001A	0.325386414659774
AK127179	THPR001A	1.283329168
AK127183	THPR001A	1.048236186
AK127190	THPR001A	0.646162657157894
AK127191	THPR001A	0
AK127224	THPR001A	0.352758525040637
AK127270	THPR001A	0.0200576523412535
AK127309	THPR001A	1.838346737
AK127339	THPR001A	0.14535138557262
AK127378	THPR001A	0.408168370708106
AK127380	THPR001A	0.350497247084133
AK127400	THPR001A	0.112366523072563
AK127443	THPR001A	0.385154896884344
AK127472	THPR001A	0
AK127555	THPR001A	0.634128557525041
AK127557	THPR001A	0.0257375614136083
AK127609	THPR001A	0
AK127697	THPR001A	0
AK127787	THPR001A	0.0200576523412535
AK127846	THPR001A	0.0200576523412535
AK127888	THPR001A	0
AK127919	THPR001A	0
AK127963	THPR001A	0.243669080966863
AK127966	THPR001A	0
AK127969	THPR001A	0
AK127974	THPR001A	0
AK128013	THPR001A	0.204140716780225
AK128059	THPR001A	0
AK128153	THPR001A	0.0565835283663675
AK128202	THPR001A	2.512732563
AK128216	THPR001A	0.121678556588252
AK128252	THPR001A	1.98622888
AK128346	THPR001A	2.590003117
AK128361	THPR001A	2.012568674
AK128400	THPR001A	1.048933645
AK128414	THPR001A	0
AK128439	THPR001A	1.582556003
AK128486	THPR001A	0
AK128525	THPR001A	0.214124805352847
AK128534	THPR001A	0.0468402542029724
AK128559	THPR001A	0.456280481510725
AK128563	THPR001A	1.000721167
AK128569	THPR001A	0.13224779829844
AK128593	THPR001A	2.58062791
AK128619	THPR001A	0.464668267003444
AK128652	THPR001A	0
AK128656	THPR001A	0.975263321678493
AK128673	THPR001A	0.0257375614136083
AK128697	THPR001A	0.255802836602718
AK128707	THPR001A	0.186500557644495
AK128708	THPR001A	1.178236585
AK128734	THPR001A	0.258217389536018
AK128777	THPR001A	0.12961273813047
AK128833	THPR001A	0.0229004021100788
AK128837	THPR001A	0
AK128880	THPR001A	0.848798181244189
AK129567	THPR001A	0
AK129672	THPR001A	1.60312187
AK129879	THPR001A	2.07347751
AK129926	THPR001A	0.111031312388744
AK129935	THPR001A	0.0412429822318813
AK130076	THPR001A	0.267835392097615
AK130110	THPR001A	0.298658315564515
AK130294	THPR001A	1.536550296
AK130329	THPR001A	1.49978212
AK130400	THPR001A	0.169925001442312
AK130481	THPR001A	0.0496307677246004
AK130486	THPR001A	1.721591399
AK130759	THPR001A	0.466757615726172
AK130765	THPR001A	0.0827025893302493
AK130824	THPR001A	0.350497247084133
AK130852	THPR001A	0
AK130904	THPR001A	0.141432790929296
AK130911	THPR001A	0.206643223983395
AK131020	THPR001A	0
AK131021	THPR001A	0
AK131224	THPR001A	0
AK131325	THPR001A	0
AK131337	THPR001A	0
AK131347	THPR001A	0.0593552776164212
AK131516	THPR001A	0
AK131520	THPR001A	0
AK172755	THPR001A	0
AK2	THPR001A	5.508587112
AK289390	THPR001A	2.478971805
AK291164	THPR001A	0.209141397838592
AK291611	THPR001A	0.366252263699564
AK291701	THPR001A	0
AK293020	THPR001A	0
AK293147	THPR001A	0
AK294004	THPR001A	1.212880566
AK294743	THPR001A	0.187767747046025
AK294819	THPR001A	0.0935601761623378
AK294973	THPR001A	0
AK295617	THPR001A	0.35727047567956
AK295707	THPR001A	1.03562391
AK296065	THPR001A	1.255198566
AK296146	THPR001A	0.779049552837459
AK296148	THPR001A	0
AK296276	THPR001A	0
AK296947	THPR001A	1.115033243
AK297683	THPR001A	0.15704371014558
AK297919	THPR001A	4.839858837
AK298056	THPR001A	0
AK298119	THPR001A	0
AK298300	THPR001A	0
AK298596	THPR001A	0.0745054363636298
AK299432	THPR001A	1.574343754
AK299452	THPR001A	0.438292851579147
AK299501	THPR001A	1.435628594
AK3	THPR001A	4.555693472
AK300387	THPR001A	0.0731347046302154
AK300656	THPR001A	2.100641316
AK300962	THPR001A	0
AK301093	THPR001A	0.350497247084133
AK301549	THPR001A	0.134878054343112
AK301666	THPR001A	0
AK301968	THPR001A	0.474046599319306
AK302092	THPR001A	0.0524158941511385
AK302306	THPR001A	0
AK302451	THPR001A	0
AK302511	THPR001A	0.230203013366421
AK302545	THPR001A	0
AK302694	THPR001A	0.194087052116302
AK302879	THPR001A	0
AK303207	THPR001A	0
AK303572	THPR001A	0.285698125958125
AK303607	THPR001A	1.250961574
AK304483	THPR001A	0.902266569083071
AK304759	THPR001A	0
AK304826	THPR001A	0.0976107966264223
AK307150	THPR001A	0.788268082866837
AK307172	THPR001A	0
AK307192	THPR001A	0.249748715083569
AK307207	THPR001A	0.485426827170242
AK307233	THPR001A	0.959770155211467
AK307246	THPR001A	0.124328135002202
AK307275	THPR001A	0
AK307870	THPR001A	0.733788168625182
AK308309	THPR001A	0
AK308439	THPR001A	1.283329168
AK308544	THPR001A	0
AK308561	THPR001A	1.677169939
AK308605	THPR001A	0.296310560708092
AK308652	THPR001A	0
AK308704	THPR001A	0
AK308867	THPR001A	1.173767068
AK308944	THPR001A	0.416839741912829
AK308965	THPR001A	1.398897571
AK309109	THPR001A	0
AK309215	THPR001A	0.961252884058208
AK309255	THPR001A	0.319617934200161
AK309441	THPR001A	0.0962618530584035
AK309476	THPR001A	0
AK309533	THPR001A	0
AK309717	THPR001A	0
AK309744	THPR001A	0
AK309896	THPR001A	0.136191386287144
AK309922	THPR001A	0
AK309988	THPR001A	0.0908534304511135
AK310013	THPR001A	0
AK310030	THPR001A	0.596458139558986
AK310041	THPR001A	0.0731347046302154
AK310046	THPR001A	1.503348735
AK310094	THPR001A	0
AK310146	THPR001A	1.46100461
AK310226	THPR001A	1.527570837
AK310228	THPR001A	0
AK310237	THPR001A	0
AK310239	THPR001A	0.104336659814736
AK310350	THPR001A	0
AK310441	THPR001A	0
AK310471	THPR001A	0
AK310472	THPR001A	5.213619463
AK310493	THPR001A	0.141432790929296
AK310526	THPR001A	0
AK310634	THPR001A	0.0989584800881688
AK310665	THPR001A	2.486714373
AK310751	THPR001A	0
AK310794	THPR001A	0.592636428606577
AK310876	THPR001A	0
AK311005	THPR001A	0.984042426097024
AK311108	THPR001A	0
AK311113	THPR001A	0.889084098598149
AK311120	THPR001A	0
AK311131	THPR001A	1.51903861
AK311167	THPR001A	0.767231037023876
AK311212	THPR001A	0
AK311213	THPR001A	0.617298482840846
AK311257	THPR001A	1.682573297
AK311282	THPR001A	0.0758748669751276
AK311291	THPR001A	0.0827025893302493
AK311342	THPR001A	0
AK311356	THPR001A	0.212880566344385
AK311374	THPR001A	0
AK311380	THPR001A	0.491596594410448
AK311383	THPR001A	0.141432790929296
AK311445	THPR001A	0
AK311458	THPR001A	0
AK311497	THPR001A	8.19393926
AK311558	THPR001A	0
AK311573	THPR001A	0
AK311578	THPR001A	0.335711910320462
AK311660	THPR001A	0
AK313893	THPR001A	0.252173413202027
AK316092	THPR001A	0
AK316321	THPR001A	0
AK4	THPR001A	2.298951516
AK5	THPR001A	0.324234562270531
AK7	THPR001A	1.082021269
AK8	THPR001A	1.277984747
AK9	THPR001A	1.623866862
AKAP1	THPR001A	3.873616364
AKAP10	THPR001A	3.49646235
AKAP11	THPR001A	2.366811773
AKAP12	THPR001A	3.182056609
AKAP13	THPR001A	3.86155842
AKAP14	THPR001A	0.404903122145131
AKAP17A	THPR001A	0
AKAP2	THPR001A	2.972508859
AKAP3	THPR001A	0.543000877402426
AKAP4	THPR001A	0
AKAP5	THPR001A	0.742437445376266
AKAP6	THPR001A	0.371837617330421
AKAP7	THPR001A	3.350072863
AKAP8	THPR001A	3.871547984
AKAP8L	THPR001A	4.7571833
AKAP9	THPR001A	3.768290207
AKIP1	THPR001A	3.982856712
AKIRIN1	THPR001A	4.531443846
AKIRIN2	THPR001A	4.981806998
AKNA	THPR001A	3.020057652
AKNAD1	THPR001A	0.574343753920013
AKR1A1	THPR001A	6.900830589
AKR1B1	THPR001A	5.612617892
AKR1B10	THPR001A	0
AKR1B15	THPR001A	0
AKR1C1	THPR001A	1.365132593
AKR1C2	THPR001A	0.49364733397521
AKR1C3	THPR001A	2.123335113
AKR1C4	THPR001A	0
AKR1C6P	THPR001A	0.0621217119077975
AKR1CL1	THPR001A	0
AKR1D1	THPR001A	0
AKR1E2	THPR001A	1.833902077
AKR7A2	THPR001A	4.570584365
AKR7A2P1	THPR001A	0.0662614422687213
AKR7A3	THPR001A	0.858378925082071
AKR7L	THPR001A	1.064193062
AKT1	THPR001A	5.55756326
AKT1S1	THPR001A	4.557900178
AKT2	THPR001A	4.111615619
AKT3	THPR001A	3.013819539
AKTIP	THPR001A	3.513995979
AL049415	THPR001A	3.179351804
AL049935	THPR001A	2.201320198
AL049948	THPR001A	2.687732595
AL050000	THPR001A	1.696439021
AL050085	THPR001A	0.291603558030565
AL050132	THPR001A	0
AL050141	THPR001A	0
AL109706	THPR001A	0.128293401009818
AL109718	THPR001A	0.748461233004036
AL109792	THPR001A	0
AL110171	THPR001A	5.560592687
AL110181	THPR001A	1.775261292
AL117485	THPR001A	0
AL122050	THPR001A	4.431021154
AL133568	THPR001A	0.0454429707611671
AL137445	THPR001A	1.173127433
AL137522	THPR001A	0.18269229751619
AL137535	THPR001A	2.197865391
AL137551	THPR001A	0.680774425492461
AL137655	THPR001A	0
AL137752	THPR001A	0.789103217501381
AL157440	THPR001A	0.820485342986379
AL162052	THPR001A	0
AL355711	THPR001A	1.5290713
AL355732	THPR001A	0
AL357213	THPR001A	2.510708793
AL360260	THPR001A	1.28036249
AL389983	THPR001A	1.809002775
AL390170	THPR001A	1.993130871
AL831889	THPR001A	6.454225255
AL831948	THPR001A	0.468843942974637
AL831977	THPR001A	0
AL832007	THPR001A	0.808179083771471
AL832096	THPR001A	0
AL832163	THPR001A	0.296310560708092
AL832184	THPR001A	0.160920188181103
AL832212	THPR001A	1.211635253
AL832252	THPR001A	0.660837367696284
AL832378	THPR001A	0.0271540515037266
AL832384	THPR001A	0
AL832439	THPR001A	1.432424977
AL832447	THPR001A	0
AL832593	THPR001A	0.276198865032242
AL832615	THPR001A	0
AL832737	THPR001A	0.0412429822318813
AL832797	THPR001A	0.13224779829844
AL832891	THPR001A	2.832079853
AL832909	THPR001A	3.671633057
AL832937	THPR001A	5.095460321
AL833139	THPR001A	0
AL833150	THPR001A	1.705314441
AL833181	THPR001A	0.0440443327060212
AL833346	THPR001A	1.266036894
AL833455	THPR001A	4.073991565
AL833634	THPR001A	0
AL953854.2-002	THPR001A	0
ALAD	THPR001A	4.34070468
ALAS1	THPR001A	4.236569152
ALAS2	THPR001A	0.0440443327060212
ALB	THPR001A	0.387362540835996
ALCAM	THPR001A	5.016362599
ALDH16A1	THPR001A	2.452858965
ALDH18A1	THPR001A	5.814678589
ALDH1A1	THPR001A	8.552461611
ALDH1A2	THPR001A	7.682482002
ALDH1A3	THPR001A	1.929033479
ALDH1B1	THPR001A	3.877057089
ALDH1L1	THPR001A	1.503348735
ALDH1L1-AS1	THPR001A	0.26663664251399
ALDH1L1-AS2	THPR001A	0.0717626693000913
ALDH1L2	THPR001A	1.502839758
ALDH2	THPR001A	5.508460346
ALDH3A1	THPR001A	0.49364733397521
ALDH3A2	THPR001A	4.984908294
ALDH3B1	THPR001A	2.085764554
ALDH3B2	THPR001A	2.350780101
ALDH4A1	THPR001A	2.460218329
ALDH5A1	THPR001A	2.907082942
ALDH6A1	THPR001A	3.592875582
ALDH7A1	THPR001A	4.756703086
ALDH8A1	THPR001A	0.258217389536018
ALDH9A1	THPR001A	5.937815169
ALDOA	THPR001A	7.511736843
ALDOB	THPR001A	0.195347598322219
ALDOC	THPR001A	3.483493351
ALG1	THPR001A	2.858179974
ALG10	THPR001A	1.390117354
ALG10B	THPR001A	1.024319679
ALG11	THPR001A	0.799916202989014
ALG12	THPR001A	3.085934473
ALG13	THPR001A	3.889668225
ALG14	THPR001A	4.31019468
ALG1L	THPR001A	0.277389698810864
ALG1L2	THPR001A	0.284514133244245
ALG1L9P	THPR001A	0.484395962502666
ALG2	THPR001A	5.051285085
ALG3	THPR001A	4.608868368
ALG5	THPR001A	5.694796637
