"symbol"	"log2FC"	"padj"
"AHNAK2"	2.56628199767463	5.56910100423926e-06
"FBLN2"	2.35537784441453	5.56910100423926e-06
"AJUBA"	-1.26015437279708	5.62781604505293e-06
"TMEM9B"	0.913048716171731	5.78582055312266e-06
"CACHD1"	-1.0813205126029	5.8675842052389e-06
"CDK1"	-2.43732894485036	5.88035959018017e-06
"TIMP3"	3.64763143583106	5.88281589781589e-06
"RAD54L"	-2.0695437063078	5.9929045377992e-06
"ANKRD33B"	1.60676832627823	6.0032308958857e-06
"ZWINT"	-2.13367420098541	6.09617254433168e-06
"CCNA2"	-1.87718549567278	6.09617254433168e-06
"RAB9A"	1.35512542631325	6.14193153368989e-06
"MVP"	2.32842627772977	6.23360372398075e-06
"PBK"	-2.72705864324385	6.3832740012384e-06
"G0S2"	4.19572558970298	6.45344672856605e-06
"COL27A1"	-2.0896779103334	6.45344672856605e-06
"LDHA"	1.82721302680684	6.45344672856605e-06
"GJB3"	-1.42767112824912	6.47080095159776e-06
"BLNK"	1.31039009908272	6.49585529910922e-06
"FGF13"	-1.56850326921885	6.53242597126746e-06
"PPM1B"	1.20637823209221	6.53242597126746e-06
"ZCCHC6"	1.30040431712916	6.59980477690955e-06
"COLEC11"	2.20309186613188	6.59980477690955e-06
"TSPAN8"	3.69006094684603	6.61358697481223e-06
"KIAA0101"	-2.43107213632232	6.64248788291863e-06
"TOP2A"	-2.88899109691928	6.84067106712608e-06
"TRPC4"	2.49012925934057	6.84067106712608e-06
"KIFC1"	-2.38487335180524	6.84067106712608e-06
"NDRG2"	-1.23783710591397	6.84067106712608e-06
"FOXM1"	-2.28638878969709	6.87141450651048e-06
"FAM20A"	2.084640025511	6.8741882271868e-06
"TRIM45"	-1.20270823948137	7.05648620153157e-06
"COL17A1"	3.57834987719629	7.05648620153157e-06
"ATP1A2"	-1.82036417292625	7.06729611295137e-06
"PRODH"	3.43360010931492	7.06999253443177e-06
"ECEL1P2"	-1.07611939506607	7.12997214713902e-06
"PLCL1"	2.14804250752872	7.20189303513997e-06
"DLGAP5"	-2.53211342454789	7.31463538651171e-06
"FBXO5"	-1.49072921268482	7.32024028854326e-06
"HAPLN4"	-1.60613137599903	7.37033539182663e-06
"SLC18B1"	-1.18808200079545	7.37033539182663e-06
"AASS"	1.68354819049379	7.37768386054398e-06
"TMEM97"	-1.55314899215923	7.4038778219378e-06
"ABAT"	1.87660609947608	7.42274397556795e-06
"PGBD5"	-1.93594762065044	7.42800447331019e-06
"PPP1R14C"	2.59710726935838	7.45943360036898e-06
"NLGN3"	-1.97243858449838	7.5105368895554e-06
"TRIM25"	-0.943521407669937	7.54104270424e-06
"C6orf141"	2.37416191793755	7.54197410402438e-06
"CHI3L2"	3.55213133860177	7.59937417610476e-06
"KIF20A"	-2.89199270292249	7.78279571672337e-06
"AVIL"	2.25381229494138	7.89000919808293e-06
"ZNF367"	-1.82115557400774	7.89000919808293e-06
"PGRMC1"	-2.29781942432797	7.97218784556393e-06
"PLCD3"	1.44035682927491	7.98696746621951e-06
"AK123459"	1.6388667805144	8.01566026396913e-06
"LIPC"	1.74549212055111	8.09009743060031e-06
"C3orf72"	-1.62338107614709	8.12712422777763e-06
"SPAG5"	-1.8839535297748	8.12712422777763e-06
"SVIL"	1.05912799522343	8.14669105638148e-06
"CCDC71L"	1.4704301036315	8.14669105638148e-06
"CCDC170"	-1.31837829857805	8.18168056815594e-06
"MET"	1.89249931145567	8.18168056815594e-06
"IL20RA"	1.96313691463338	8.18168056815594e-06
"CCBP2"	1.78423110141496	8.19702748438605e-06
"NRCAM"	-2.43861720756306	8.19775866083854e-06
"MITF"	1.34554839471669	8.28259455934037e-06
"DUSP3"	1.07534981152035	8.38996469730952e-06
"MYB"	-1.53630359338662	8.39963340708913e-06
"DEPDC1"	-2.01335306178493	8.42032852477689e-06
"GJB6"	-2.76097391997643	8.48383092244092e-06
"SDC3"	0.885476689961789	8.48383092244092e-06
"TNFRSF19"	-2.04616183379041	8.48383092244092e-06
"TTC9"	1.64149013170765	8.5180882662716e-06
"ORMDL2"	1.19795272375972	8.5180882662716e-06
"CDC42SE2"	1.15253363642289	8.53967216996934e-06
"GALNT13"	2.28075163784166	8.54870151170042e-06
"NOSTRIN"	2.43739207657212	8.54870151170042e-06
"GRB14"	-1.96244994146912	8.54870151170042e-06
"EDN1"	1.92461110903617	8.58330118425371e-06
"MALAT1"	1.23155659411141	8.58973134543195e-06
"GJA4"	-3.28467471510879	8.71715996906256e-06
"STX18"	-1.2610580508263	8.74876788045463e-06
"GCKR"	0.825309370124192	8.76731657691613e-06
"ROBO2"	-1.33672732771601	8.86216934382176e-06
"DHCR7"	-1.35614733053721	8.91464088256994e-06
"DLGAP1"	1.97961082677401	8.92719242618541e-06
"KIF2C"	-2.09842602488602	8.92954347437095e-06
"SFN"	2.86970241796206	8.98757876631959e-06
"RCOR2"	-2.03440222654379	9.00400875271923e-06
"DES"	2.67834627344248	9.08865585511396e-06
"CENPH"	-1.95820481928377	9.18083360839631e-06
"HKDC1"	1.7683481782538	9.27953962023469e-06
"CREB3L4"	-1.910366439073	9.27953962023469e-06
"FBP1"	-1.77899584831277	9.27953962023469e-06
"FAM84B"	2.01952163622108	9.29020021428642e-06
"DEPTOR"	1.67413961654758	9.33458807739792e-06
"FLII"	0.898091287888331	9.37522343260851e-06
"PCNA"	-1.34835202676953	9.41491375186449e-06
"FAM89A"	1.68558978748231	9.42040044958188e-06
"CDCA5"	-2.02298226309432	9.55855508132493e-06
"CENPK"	-1.92137102919629	9.55855508132493e-06
"AL831948"	0.959150637712898	9.55855508132493e-06
"PPP1R3B"	1.56342171456831	9.55855508132493e-06
"PNMAL1"	-2.22445317619001	9.58583403173033e-06
"PODXL2"	-2.4619072435561	9.58583403173033e-06
"KIF11"	-2.03200415233869	9.58583403173033e-06
"CALHM2"	1.30587711156146	9.61639642939938e-06
"DQ573015"	1.22353538971426	9.64306955433855e-06
"SEC11C"	1.18447374288766	9.66694795301021e-06
"HAS3"	1.64619427141717	9.74759538848043e-06
"TRPM8"	3.04107118909436	9.75189919772774e-06
"RBBP7"	-0.96217783092713	9.86623443148013e-06
"PRICKLE2-AS1"	-1.76228121534779	9.88126559474014e-06
"TC2N"	2.45441770380314	9.93500930163158e-06
"SALL2"	-1.67674137930076	9.93500930163158e-06
"CHD3"	-0.925488663959525	9.93500930163158e-06
"ITPKC"	1.71102395600822	9.97313198095184e-06
"CDC6"	-1.8028861868297	9.97313198095184e-06
"PCED1B"	1.78712671804192	9.99519777718226e-06
"ZNF589"	-1.45845074841048	1.00009603373424e-05
"RCC2"	-0.884863555248676	1.00009603373424e-05
"ACOT4"	1.35197429367387	1.00698738191934e-05
"TYMS"	-2.66884614677897	1.01551040971147e-05
"MND1"	-1.96979155876792	1.02860188481701e-05
"BMP4"	1.38302540196272	1.03032065979126e-05
"RASL11B"	-2.19286757071737	1.03841823362339e-05
"AK311497"	2.07009456953467	1.03841823362339e-05
"MELK"	-2.0985468474615	1.04219946578411e-05
"PRC1"	-2.25700103324034	1.05076766148112e-05
"S100A9"	3.04938332098458	1.05076766148112e-05
"ECM1"	-2.13042668544034	1.05076766148112e-05
"SKA3"	-2.05987572823989	1.05739406528943e-05
"NRIP2"	-1.13174827452075	1.05739406528943e-05
"RARRES1"	2.84114126036656	1.05739406528943e-05
"DCPS"	1.21972546740249	1.06204067228512e-05
"PIP5K1B"	-1.88132456425831	1.06204067228512e-05
"POPDC3"	1.98590494454019	1.06204067228512e-05
"TSPAN1"	1.50962597628647	1.07524914020242e-05
"PIK3IP1"	1.36876727709811	1.0914986444715e-05
"FANCD2"	-1.42353428825167	1.0914986444715e-05
"CTNNA2"	-2.32380566130692	1.0914986444715e-05
"NEURL1B"	-1.41504729093306	1.0914986444715e-05
"LOC100129269"	0.906311274709296	1.09293793350763e-05
"THPO"	1.16222902314614	1.09293793350763e-05
"TBC1D2"	1.7580521809997	1.09293793350763e-05
"PLEKHB1"	-2.28150499103535	1.09423868407266e-05
"NUSAP1"	-2.32329871548065	1.09481766970491e-05
"CD44"	1.61870141832104	1.10323316823476e-05
"ALDH3B1"	1.67198474117884	1.10503788727573e-05
"TCEAL7"	-1.51491663823063	1.10778002877604e-05
"CDC25C"	-2.0382793500988	1.11165895044733e-05
"TIMELESS"	-1.29747643653114	1.11165895044733e-05
"CKAP2"	-1.93553980014953	1.11165895044733e-05
"H19"	1.8370317180806	1.11449489160168e-05
"KIF18B"	-1.83183701535499	1.11449489160168e-05
"IL15RA"	1.46527648611592	1.11449489160168e-05
"PDZK1IP1"	3.30438958652655	1.11835390669872e-05
"C11orf54"	1.06191971726104	1.11915199239249e-05
"ALDH1A3"	4.70384266350784	1.11915199239249e-05
"PER1"	2.17515250277584	1.12576267340496e-05
"PERP"	1.67459215275033	1.12639925560164e-05
"CSRP2BP"	-0.992062884568415	1.14647466719322e-05
"SEMA3C"	-2.29503290759754	1.15545863977669e-05
"BTBD11"	-2.34273976394678	1.15545863977669e-05
"OVGP1"	-3.4351547705161	1.15851644985772e-05
"TNNC1"	-3.40836160402697	1.16132783124553e-05
"STXBP6"	-2.40789148761944	1.16974641228305e-05
"GPR137C"	-1.86872439472648	1.17508622726831e-05
"HEXB"	-1.01188724606093	1.17717815543741e-05
"HDAC7"	1.22637714450061	1.17717815543741e-05
"ANO1"	-2.12066329943529	1.18587010122182e-05
"FAM177A1"	1.43168747917774	1.18587010122182e-05
"CAPN2"	0.992442701659122	1.18587010122182e-05
"RNASEH2A"	-1.23316582484748	1.18587010122182e-05
"FXYD4"	-1.63270625649954	1.18924495890743e-05
"GTF3C6"	0.873635943006444	1.20426188039054e-05
"TPX2"	-2.36484760892929	1.20798145083996e-05
"TSPAN15"	1.91805990359408	1.21300932401518e-05
"C4orf19"	-1.3365450396676	1.21300932401518e-05
"TSPAN6"	-1.41076037948456	1.21752696074267e-05
"ILDR1"	1.33836943697976	1.21752696074267e-05
"ECT2"	-1.90234736992306	1.21752696074267e-05
"GTSE1"	-2.27932837438459	1.23217981736795e-05
"SHMT1"	-1.31136961978445	1.23441587452502e-05
"SOGA2"	-2.43187492254157	1.258408252419e-05
"RAI2"	0.993579838228285	1.26261220211434e-05
"ALPL"	-2.7331138071546	1.27105187962312e-05
"PRIM1"	-1.19516213488006	1.27105187962312e-05
"DHCR24"	1.74865035786125	1.28474189245151e-05
"CDH24"	-1.57264892293804	1.29690599578749e-05
"ARMCX4"	-1.8779394554427	1.29690599578749e-05
"RUNX1"	1.26634863342703	1.30619999132451e-05
"FAM64A"	-2.30828775891652	1.30619999132451e-05
"FKSG40"	-2.28446707655134	1.30772167159622e-05
"FXYD5"	1.69663618126759	1.31436014235077e-05
"AL110171"	-1.51675905577603	1.31436014235077e-05
"APLP2"	1.22021971713796	1.31811181800586e-05
"ACBD7"	-1.14597783726119	1.32648252486171e-05
"WFDC1"	-2.84273888007016	1.32648252486171e-05
"NEDD9"	-1.9195131473695	1.32785270437328e-05
"PTGER2"	2.52279286324627	1.32960847166614e-05
"CA11"	-2.42376375738645	1.32960847166614e-05
"GPER"	-2.17232806632183	1.32960847166614e-05
"PHF21B"	-1.88053446254278	1.33502820998098e-05
"STON1"	1.68720546462387	1.33502820998098e-05
"LOH11CR1I"	1.03538963782142	1.34325645791649e-05
"LRRC31"	1.7793843228224	1.34325645791649e-05
"OSMR"	1.56965749702185	1.34680319650881e-05
"TGFB3"	-1.41128110763644	1.34680319650881e-05
"E2F7"	-1.45873982375484	1.34680319650881e-05
"ZCCHC12"	-3.20030208115914	1.35063936643185e-05
"UBE2L6"	1.39503390305277	1.35063936643185e-05
"DIAPH3"	-1.92407824029236	1.35063936643185e-05
"GNAI1"	1.4021768041014	1.35063936643185e-05
"DIAPH1"	0.823946226428576	1.35321734561155e-05
"ANLN"	-2.45733960770091	1.36012932230304e-05
"TRAK2"	1.1443187284195	1.36144396338153e-05
"PSRC1"	-1.65795956173125	1.36144396338153e-05
"ABCA1"	1.15413246364238	1.40536805491496e-05
"SPTLC3"	2.03215141041225	1.40536805491496e-05
"CKS2"	-1.54321231214416	1.40536805491496e-05
"HADH"	-1.16806471228744	1.42778900218628e-05
"PSIP1"	-1.25507281742391	1.42861295803773e-05
"SLC4A5"	1.15935100568202	1.42877583222087e-05
"RAD51AP1"	-1.92416030148796	1.4323114788456e-05
"NAA20"	1.16109762432363	1.43384269161659e-05
"CHAF1A"	-1.39869956393475	1.43415650240264e-05
"SLC18A2"	2.45763839172507	1.44150850568671e-05
"VAT1"	1.35030965680604	1.46824124525622e-05
"NCOA7"	1.68135414328852	1.46843956892505e-05
"STARD5"	2.53735817354206	1.47515060978875e-05
"UCA1"	2.20457684396649	1.49417064062047e-05
"TMEM98"	-1.58300358491472	1.50006172546323e-05
"SERPINA4"	-1.68774666085118	1.50006172546323e-05
"AX746995"	-0.794325956681929	1.50006172546323e-05
"IRX5"	1.3530147487223	1.52258764431886e-05
"SNX9"	1.17250438032313	1.5346612182751e-05
"HEYL"	-2.01426889986044	1.53898501902807e-05
"HIST1H2BH"	-2.70478375857694	1.54044387192208e-05
"KCNH1"	0.8634363794394	1.54365674080574e-05
"FAM111B"	-2.19036631361648	1.54365674080574e-05
"ESCO2"	-2.01959865528123	1.55006969536773e-05
"TTK"	-2.12633084609343	1.55081824709676e-05
"BTBD3"	1.55261370967445	1.55081824709676e-05
"KLHL31"	-1.31543305131461	1.55081824709676e-05
"CDC20"	-2.62369523374644	1.55095475238657e-05
"GATA6"	1.22447697139598	1.55625761486326e-05
"SH3RF2"	-2.14054457353023	1.55922953634369e-05
"ARSI"	-1.29934872271724	1.57112552370626e-05
"NPTXR"	-1.63570971645127	1.57112552370626e-05
"PROS1"	1.67976175212964	1.57112552370626e-05
"WNT11"	-1.7692080693029	1.58097009308206e-05
"FAM122C"	-1.70761205674525	1.58109192965471e-05
"MYL10"	-0.864543036787275	1.58381740494509e-05
"MYBL2"	-2.49494181823463	1.59058714202968e-05
"PDGFD"	-1.53433647134399	1.59149386826406e-05
"BAI2"	-1.66367803109353	1.59149386826406e-05
"SEPHS2"	1.03207387981603	1.60606157464975e-05
"FMO1"	-1.19083486789135	1.60606157464975e-05
"MAGEL2"	-0.994636921548164	1.61265863508481e-05
"PRKCQ"	-1.47989030454312	1.61643772496158e-05
"SEMA3D"	-2.02165479807987	1.61937837235885e-05
"PTPN3"	0.849309969373996	1.63398360127483e-05
"AQP5"	-2.72954258091736	1.63560531263709e-05
"HIST1H2BD"	1.28107146716396	1.63757274443964e-05
"ATP2B3"	0.690926214536723	1.65211316867312e-05
"CAND2"	-0.978944837590285	1.66542034743069e-05
"RNF157"	-1.44893751920032	1.68327907825299e-05
"MYH10"	-1.24598552984074	1.68327907825299e-05
"MASP1"	2.54335958942989	1.68850135066541e-05
"C1QTNF2"	-1.1715042140152	1.6988607896839e-05
"C3"	3.29669290091922	1.70718724626585e-05
"RXFP1"	2.3844223802687	1.72204842682983e-05
"NASP"	-0.973828626781215	1.72509447923497e-05
"LRRC17"	-1.82767737194017	1.7299639855758e-05
"E2F1"	-1.75382890850602	1.7321803797644e-05
"DNER"	2.92054714752961	1.7321803797644e-05
"STC2"	-1.66243270471511	1.73852189561303e-05
"ATP1B1"	-2.58096280089778	1.73874565141838e-05
"LOC283177"	1.95684360479533	1.73997335627816e-05
"DPP6"	-1.54919448957787	1.74977757115206e-05
"SBK1"	-1.53625697107664	1.75189219612535e-05
"ABHD17C"	1.44437336519877	1.75633558761651e-05
"AADAT"	-1.05748231718141	1.76361155976003e-05
"ITPKB"	-0.973262679949796	1.76650920863348e-05
"CGN"	1.33242209822313	1.79322480965891e-05
"SORCS1"	2.250920091276	1.81392207243175e-05
"DNAJC22"	-1.61760461026444	1.8221081784452e-05
"FAM213A"	1.38165252835057	1.82299016422039e-05
"GLRX"	1.50518886488591	1.82299016422039e-05
"HMGN5"	-1.55050365703135	1.83155306784016e-05
"CBX1"	-1.0865427236615	1.88720296265754e-05
"GABRE"	2.52966138089647	1.90132991855887e-05
"RAB21"	1.20821278748276	1.9196668692492e-05
"VRK3"	1.22045430377952	1.92385056081535e-05
"ATOH8"	2.08993446838572	1.92385056081535e-05
"CHRD"	2.53273285629407	1.94280105886439e-05
"MSX1"	-1.54197222075328	1.94397277090164e-05
"E2F2"	-1.30772418104928	1.95208790418349e-05
"CYP2C9"	3.4675258423606	1.96216592710112e-05
"STYK1"	1.48315067233424	1.96504725146759e-05
"NUPR1"	2.49246510117238	1.97517446681738e-05
"NCAPH"	-1.91717388655071	1.98108831879055e-05
"MIR503HG"	-2.61365188493005	1.98108831879055e-05
"RAD51"	-1.6254257010783	1.98108831879055e-05
"MAGED1"	-1.04977976363649	1.98172919195248e-05
"NDC1"	-1.20632072344658	1.98474625182651e-05
"FXYD3"	2.73040916635675	1.98474625182651e-05
"ORC6"	-1.68923337090574	1.99541610399398e-05
"MLLT3"	-1.18655537850916	2.02422132186273e-05
"EPS8"	1.1591298791779	2.02422132186273e-05
"LOXL1-AS1"	-0.968377056835989	2.02422132186273e-05
"ALDH3A2"	-0.868367708797613	2.03224779465829e-05
"CPE"	-1.99247015734803	2.04268088619239e-05
"GINS2"	-2.00206929392696	2.04371488707398e-05
"BC037833"	1.19285007918367	2.04371488707398e-05
"PLK1"	-1.76172153473646	2.06288941915871e-05
"GGCT"	-1.08790860045174	2.06684885766603e-05
"S100A11"	1.43004177546345	2.06684885766603e-05
"C5AR2"	-1.3995823549691	2.07249704554003e-05
"ELL2"	1.56076118452389	2.07249704554003e-05
"ETHE1"	1.44706227927035	2.07466710869219e-05
"TMPO-AS1"	-1.22235409355133	2.08322172768779e-05
"ZNF469"	-0.829016922859389	2.08931601926514e-05
"ARHGAP11A"	-1.8250588346496	2.10183135881098e-05
"AK122764"	1.61107267382294	2.11525430230062e-05
"LINC00665"	-1.23712359682013	2.11648660599737e-05
"CDKN2B"	2.12298564477299	2.12418351414657e-05
"TIMP1"	1.21999174467428	2.12881364387108e-05
"SMC2"	-1.28030732136243	2.12901332447185e-05
"VPS41"	0.805667976402905	2.14582627738412e-05
"PMAIP1"	-1.93755037481972	2.14582627738412e-05
"DQ586822"	1.20979210262174	2.1560113949528e-05
"RAB40B"	1.09393768155579	2.15881984706477e-05
"OVOL2"	-1.08467954582801	2.1641197558527e-05
"KIF15"	-2.24861656854498	2.16717130887225e-05
"AK125699"	1.11098947186595	2.18118752150034e-05
"LBH"	-1.24246417842348	2.18634909600675e-05
"OIP5"	-1.66936205888365	2.18634909600675e-05
"AURKB"	-2.16929999102927	2.19528141141492e-05
"DYNC1I1"	-1.38431575643458	2.19528141141492e-05
"KCNAB3"	1.58719750584025	2.19568244977044e-05
"GABRP"	2.34026151498681	2.21583346195648e-05
"RIMBP2"	0.960530245792459	2.21598290877247e-05
"TPRG1L"	1.04356388799567	2.21598290877247e-05
"MBD2"	1.17904214346773	2.21598290877247e-05
"AGPAT9"	-1.44988919714473	2.2321599105038e-05
"ALDH7A1"	-0.96839693000528	2.2321599105038e-05
"CENPF"	-2.12196534473209	2.26632787490058e-05
"PLCH1"	-1.52090857300641	2.26783142407869e-05
"GGH"	-1.91786306712622	2.31169058727885e-05
"HMMR"	-2.05656447767262	2.31831776724084e-05
"INPP5J"	-1.33556835255203	2.31831776724084e-05
"THBS2"	1.97043984297118	2.3277173895947e-05
"VAMP8"	1.26520679788174	2.3277173895947e-05
"AGMAT"	-1.06163502343208	2.3277173895947e-05
"RRM1"	-1.35621051217202	2.34452092041186e-05
"LMO7"	1.46852452989553	2.3845089684929e-05
"ACTRT3"	-0.868081045552944	2.39785126868146e-05
"RAI14"	-1.2318689867201	2.41643046539478e-05
"LOC284578"	1.46243899869307	2.42446661116516e-05
"AK123181"	-1.50209111925634	2.43967258814339e-05
"MKI67"	-2.29189425973975	2.45982007307388e-05
"LYPD6"	-1.15421661583974	2.47258515788479e-05
"C1S"	1.99420557148816	2.48541058574068e-05
"GABRA2"	2.47944336180408	2.48541058574068e-05
"NT5DC2"	-1.60750445411424	2.48541058574068e-05
"TMEM127"	0.891768590940114	2.48541058574068e-05
"GINS4"	-1.60652484890255	2.49712987890459e-05
"AK095721"	1.66465905478955	2.51674482460343e-05
"VIMP"	1.09406343812289	2.53266951040286e-05
"ACADSB"	1.45281386193546	2.5422584475185e-05
"DPYSL2"	1.34926192168318	2.56112442631756e-05
"HELLS"	-1.76662797486857	2.56790246605398e-05
"ANXA9"	-1.46539677894745	2.57846714054547e-05
"OGDHL"	-2.27381642433594	2.58144326524911e-05
"GGTA1P"	-1.68614088282042	2.59124379342927e-05
"BTBD6"	1.04477510552347	2.61142814005928e-05
"ACSL1"	1.3536907199523	2.63008922496914e-05
"NAT8L"	-0.923212786104554	2.63668671150115e-05
"CNTN1"	-2.07991735470981	2.63668671150115e-05
"PENK"	-4.21678964434224	2.6385342469509e-05
"PCDH10"	-1.97757662038702	2.64074526553116e-05
"ORC1"	-1.27794682961056	2.64264937168826e-05
"TYMP"	3.01856812301869	2.68368348674594e-05
"PALLD"	-1.39937517748459	2.68368348674594e-05
"TOMM34"	-0.87922559031911	2.68368348674594e-05
"EXO1"	-1.89345165068237	2.68938143750354e-05
"CAMKK1"	1.60517990962211	2.70038360777045e-05
"GPRASP2"	-1.22533971917248	2.73407324796693e-05
"SBDS"	1.08722226830347	2.73407324796693e-05
"MSI1"	-1.43723078947866	2.74868922262479e-05
"CAMK2N2"	-1.43315279065984	2.76960579576551e-05
"PISD"	1.1669403971508	2.76960579576551e-05
"PDE5A"	-1.33666545706004	2.78070120000728e-05
"DLX6"	-0.978858928386014	2.78436912236887e-05
"MEIS1-AS3"	0.630819999123921	2.80072770557075e-05
"B3GALT4"	1.59341802525958	2.81167416764782e-05
"AY343892"	1.35554910765077	2.81675277459704e-05
"LINGO2"	1.61133059304817	2.8362274620163e-05
"PTTG1"	-2.33198280644913	2.85227269036074e-05
"ASF1B"	-2.34481963446282	2.86834880099326e-05
"PCDH7"	-1.4039813300528	2.87188123544743e-05
"ELOVL1"	1.03382015839084	2.9123705513331e-05
"ANO7"	-1.09609379690928	2.91752374151671e-05
"LGALSL"	-1.00820393045681	2.92863205383646e-05
"TCF3"	-1.09244653983549	2.95513779485181e-05
"RACGAP1"	-1.61784742929693	2.969905436671e-05
"HMGB2"	-1.67474322019015	2.97337715909451e-05
"CDK2"	-1.0776019474774	2.97451945778676e-05
"GUCY1B3"	1.43962500662571	3.00530497962707e-05
"BCL2A1"	2.77523503198265	3.01339567342419e-05
"SFXN2"	-1.52107105730515	3.04481443043891e-05
"CACNA1G"	-1.45039107587906	3.05168355319806e-05
"TGIF2"	-1.13748272026934	3.06832365866558e-05
"LOC100505776"	1.62301152662936	3.06832365866558e-05
"HIST1H2BK"	1.10056056666417	3.09177031094005e-05
"CADM1"	-2.1454560568374	3.11300772388128e-05
"KIF24"	-1.19834064516968	3.1243032901915e-05
"MGARP"	-0.93438419885193	3.16539506178797e-05
"PAPLN"	2.80110126357468	3.21745945720715e-05
"MTHFS"	1.21526810019261	3.2401391011211e-05
"KIF18A"	-1.69025638863682	3.2493794128713e-05
"DHFR"	-1.49299618015897	3.25272597994058e-05
"CNIH2"	-1.4476486396022	3.26019928803543e-05
"SLC39A6"	-1.33457857378939	3.27422051913491e-05
"LGMN"	1.03920957410246	3.28735299448749e-05
"GDF11"	-1.23458176983285	3.31984087207627e-05
"S100P"	6.44993307480668	3.32763661004233e-05
"AX795351"	1.23687656557506	3.32999444282331e-05
"TAP1"	0.942968576475823	3.32999444282331e-05
"KLHL23"	-1.47347352037156	3.37082239950074e-05
"VWA2"	-0.896929131703041	3.37082239950074e-05
"FAM122B"	-0.94787117822592	3.37217306711647e-05
"OPN3"	-1.59119691496976	3.37267631931219e-05
"SPECC1"	-1.09626120921779	3.3909031023772e-05
"WHSC1"	-0.899799324488032	3.3909031023772e-05
"CDCA8"	-1.91954782441044	3.3909031023772e-05
"TMEM43"	0.836791650597791	3.3909031023772e-05
"KLF4"	1.4087063137173	3.39597202991356e-05
"DUSP2"	-2.09936592733427	3.41021794125818e-05
"MEGF6"	1.37765054367581	3.45339794337735e-05
"PNRC1"	1.33660967835856	3.45523129023894e-05
"C15orf48"	1.31835398211269	3.45523129023894e-05
"BAIAP2L1"	1.34255957098055	3.47378956179006e-05
"MCU"	1.10655230754835	3.50148735315653e-05
"C20orf96"	-1.00493393595685	3.51599128669817e-05
"PLIN2"	1.32706151637789	3.5234820523668e-05
"HHIP"	-1.9060590932322	3.53383703403688e-05
"SPC24"	-1.30611117705948	3.54057780965055e-05
